customer_id,marital_status,dependents,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,education,occupation,age,customer_since_months,customer_rel_dur_segment,address_near_by_bank,loan_cross_sell_top3_reco
c17884,unmarried,0,no,1265330,575146,2868895,86,1,no,yes,graduate,lawyer,39,103.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c17885,married,3+,no,808868,525968,2387509,89,0,no,yes,graduate,doctor,33,60.0,old_customer,0,"{'home loan': 0.16731204, 'business growth loan': 0.16702554, 'personal loan': 0.16666742}"
c17902,unmarried,3+,no,832308,552608,527516,14,1,yes,yes,graduate,engineer,32,101.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c17916,unmarried,1,no,2201825,585182,677791,40,0,no,yes,graduate,engineer,44,85.0,old_customer,0,"{'home loan': 0.6251066, 'business growth loan': 0.07534072, 'personal loan': 0.07500253}"
c17921,married,3+,no,697799,367540,586752,39,0,yes,no,graduate,lawyer,37,124.0,old_customer,1,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c17924,unmarried,1,no,1874339,319959,1784204,41,1,no,yes,graduate,doctor,40,110.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c17932,unmarried,1,no,2041682,444850,1749926,51,0,no,yes,graduate,engineer,47,91.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c17933,married,0,yes,438019,349398,707332,17,0,yes,no,graduate,doctor,44,52.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c17936,married,3+,no,1172272,549696,987344,61,1,no,yes,graduate,doctor,48,74.0,old_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c17954,married,2,no,536341,396712,459238,17,0,yes,no,graduate,lawyer,31,91.0,old_customer,0,"{'car loan': 0.9111756, 'two wheeler loan': 0.036286913, 'business growth loan': 0.013164897}"
c17955,married,2,no,848438,473458,148415,29,1,no,no,graduate,engineer,43,26.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c17959,married,2,no,1116659,583994,753080,77,0,no,no,graduate,engineer,36,77.0,old_customer,0,"{'car loan': 0.198537, 'home loan': 0.16087177, 'business growth loan': 0.16038688}"
c17963,married,3+,no,471785,496971,1718397,35,0,yes,no,graduate,lawyer,38,28.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c17974,married,3+,no,820721,612657,219751,23,0,no,yes,graduate,doctor,34,75.0,old_customer,0,"{'personal loan': 0.7214178, 'car loan': 0.18897334, 'home loan': 0.023694843}"
c17980,married,0,no,627914,427490,2262558,46,0,no,yes,graduate,engineer,43,86.0,old_customer,0,"{'home loan': 0.5113481, 'business growth loan': 0.098016724, 'personal loan': 0.09780657}"
c17982,unmarried,3+,yes,137431,349275,56665,12,0,yes,yes,not graduate,bricklayer,46,101.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c17988,unmarried,3+,yes,822010,320423,672608,39,0,yes,no,graduate,doctor,33,101.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c17990,unmarried,3+,no,963144,532376,643492,26,1,yes,yes,graduate,engineer,44,40.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c18003,unmarried,3+,no,479866,466186,71401,22,1,no,yes,graduate,engineer,32,100.0,old_customer,0,"{'consumer durables loan': 0.90156406, 'two wheeler loan': 0.04420968, 'personal loan': 0.013628421}"
c18014,unmarried,1,yes,341791,350043,126458,19,0,no,no,not graduate,welder,35,30.0,old_customer,0,"{'two wheeler loan': 0.5204815, 'personal loan': 0.39550278, 'business growth loan': 0.021046266}"
c18015,unmarried,1,yes,1454505,391414,1107235,49,1,no,yes,graduate,lawyer,38,67.0,old_customer,1,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c18017,unmarried,1,no,580265,535855,430031,31,0,no,yes,graduate,doctor,44,17.0,new_customer,0,"{'car loan': 0.923733, 'home loan': 0.0156709, 'business growth loan': 0.015190175}"
c18025,married,2,yes,3196144,415425,2199053,30,0,no,no,graduate,business,32,31.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c18028,unmarried,0,yes,223801,487206,103593,15,1,no,yes,not graduate,plumber,46,72.0,old_customer,0,"{'consumer durables loan': 0.9474467, 'personal loan': 0.011413271, 'two wheeler loan': 0.010424225}"
c18029,married,3+,yes,1200793,358451,192952,34,1,yes,yes,graduate,doctor,50,103.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c18030,unmarried,0,no,501106,407518,88602,14,1,yes,no,graduate,doctor,31,11.0,new_customer,0,"{'consumer durables loan': 0.9034171, 'two wheeler loan': 0.043388452, 'personal loan': 0.01337526}"
c18031,married,3+,no,1178842,486870,286306,34,0,yes,no,graduate,doctor,31,121.0,old_customer,0,"{'personal loan': 0.71239364, 'car loan': 0.19904482, 'home loan': 0.023803283}"
c18037,unmarried,2,no,444421,459399,76735,24,1,yes,yes,graduate,engineer,41,76.0,old_customer,0,"{'consumer durables loan': 0.8977813, 'two wheeler loan': 0.046800584, 'home loan': 0.014043989}"
c18041,unmarried,3+,no,585969,517479,397435,37,0,yes,yes,graduate,engineer,36,54.0,old_customer,0,"{'car loan': 0.9224307, 'home loan': 0.017083393, 'business growth loan': 0.015144058}"
c18042,unmarried,0,yes,1743526,525580,2521731,43,0,no,yes,graduate,lawyer,43,73.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c18045,unmarried,0,yes,2232912,352294,1174418,42,1,no,no,graduate,business,39,24.0,new_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c18060,unmarried,1,yes,1094609,448104,303873,25,1,no,yes,graduate,doctor,31,52.0,old_customer,0,"{'personal loan': 0.7011775, 'car loan': 0.20680726, 'home loan': 0.024731573}"
c18063,married,2,no,1821182,384981,2338213,60,0,no,no,graduate,engineer,44,98.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c18064,married,1,no,474441,421524,81870,24,0,yes,no,graduate,engineer,33,34.0,old_customer,0,"{'consumer durables loan': 0.8996748, 'two wheeler loan': 0.045933694, 'home loan': 0.0137838535}"
c18074,married,2,yes,1783904,473402,1730822,48,0,no,no,graduate,doctor,39,51.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c18083,unmarried,1,yes,786903,579118,145841,26,0,no,no,graduate,doctor,30,81.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c18087,married,1,yes,1087463,394618,663188,35,1,no,no,graduate,doctor,38,110.0,old_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c18100,unmarried,2,no,1114442,376300,753636,26,0,no,yes,graduate,doctor,32,20.0,new_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c18101,married,2,yes,816031,359693,398229,40,0,no,yes,graduate,doctor,41,62.0,old_customer,0,"{'car loan': 0.922652, 'home loan': 0.016847596, 'business growth loan': 0.015147691}"
c18112,unmarried,0,no,767852,598501,128780,33,1,yes,no,graduate,engineer,39,73.0,old_customer,0,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c18117,married,0,yes,1724064,334286,2184499,44,0,yes,no,graduate,business,48,44.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c18118,unmarried,0,yes,517139,530769,115994,32,0,no,yes,graduate,lawyer,30,40.0,old_customer,0,"{'personal loan': 0.8794587, 'two wheeler loan': 0.041903373, 'home loan': 0.0201039}"
c18127,married,1,yes,302044,377678,57256,20,0,yes,yes,not graduate,plumber,38,72.0,old_customer,1,"{'consumer durables loan': 0.946735, 'two wheeler loan': 0.012269012, 'personal loan': 0.010303319}"
c18130,unmarried,0,yes,1156126,495258,1713028,49,1,yes,no,graduate,business,34,99.0,old_customer,1,"{'home loan': 0.45870882, 'business growth loan': 0.10846222, 'personal loan': 0.10837098}"
c18137,unmarried,1,yes,364327,346675,1939678,30,1,yes,no,not graduate,bricklayer,32,6.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c18148,married,1,yes,1033276,403663,264693,35,1,yes,no,graduate,doctor,39,77.0,old_customer,0,"{'personal loan': 0.71239364, 'car loan': 0.19904482, 'home loan': 0.023803283}"
c18155,unmarried,1,no,744317,515792,412255,22,1,no,no,graduate,doctor,39,43.0,old_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c18156,unmarried,2,yes,581435,499913,551799,32,0,yes,yes,graduate,doctor,43,99.0,old_customer,0,"{'car loan': 0.923733, 'home loan': 0.0156709, 'business growth loan': 0.015190175}"
c18159,unmarried,2,no,1119898,496573,344794,31,1,yes,yes,graduate,lawyer,38,110.0,old_customer,0,"{'car loan': 0.9211957, 'personal loan': 0.016879998, 'home loan': 0.016643817}"
c18168,unmarried,2,no,407527,324233,1276280,29,1,yes,no,graduate,engineer,43,10.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c18172,married,3+,yes,449707,458335,1839089,18,1,no,no,graduate,doctor,38,11.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c18178,married,2,yes,426978,463737,2005391,24,0,yes,no,graduate,doctor,46,46.0,old_customer,0,"{'two wheeler loan': 0.9489299, 'home loan': 0.010325005, 'business growth loan': 0.01021045}"
c18193,unmarried,2,no,746288,395807,328799,36,0,no,no,graduate,engineer,43,46.0,old_customer,0,"{'car loan': 0.9230119, 'home loan': 0.01628235, 'personal loan': 0.015335945}"
c18202,married,2,no,706374,322514,426982,32,0,yes,no,graduate,engineer,39,22.0,new_customer,0,"{'car loan': 0.9228281, 'home loan': 0.01667331, 'personal loan': 0.015137836}"
c18205,married,2,no,857936,390131,160383,16,0,no,yes,graduate,engineer,47,106.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c18210,unmarried,3+,yes,1733059,551808,2696391,53,1,yes,yes,graduate,business,41,79.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c18217,married,0,no,630422,486405,265389,26,1,no,yes,graduate,engineer,37,104.0,old_customer,0,"{'personal loan': 0.70095074, 'car loan': 0.2067404, 'home loan': 0.025046814}"
c18219,unmarried,2,yes,1034928,608134,449689,23,0,no,yes,graduate,lawyer,32,50.0,old_customer,1,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c18228,married,3+,no,1048915,321915,2694404,41,1,no,yes,graduate,doctor,38,10.0,new_customer,0,"{'home loan': 0.5113481, 'business growth loan': 0.098016724, 'personal loan': 0.09780657}"
c18230,married,2,yes,393719,368506,196052,18,0,yes,no,not graduate,bricklayer,42,109.0,old_customer,0,"{'two wheeler loan': 0.5315204, 'personal loan': 0.386398, 'business growth loan': 0.020561766}"
c18231,unmarried,0,yes,391523,450568,98301,12,1,yes,no,not graduate,bricklayer,30,53.0,old_customer,0,"{'consumer durables loan': 0.9033949, 'two wheeler loan': 0.043387387, 'personal loan': 0.013374932}"
c18244,married,2,yes,1900382,316658,677419,86,1,no,no,graduate,lawyer,44,105.0,old_customer,0,"{'car loan': 0.17924102, 'business growth loan': 0.16472939, 'home loan': 0.16462423}"
c18247,unmarried,3+,yes,1255407,392258,2534365,32,0,yes,yes,graduate,business,31,31.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c18248,unmarried,1,yes,2066252,509583,1431764,60,1,yes,yes,graduate,business,44,105.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c18250,married,1,yes,820119,403288,188443,33,1,no,no,graduate,doctor,37,21.0,new_customer,1,"{'personal loan': 0.94075555, 'home loan': 0.0127989175, 'car loan': 0.011625313}"
c18251,unmarried,0,no,943247,335569,312952,19,0,no,yes,graduate,lawyer,33,98.0,old_customer,0,"{'personal loan': 0.519473, 'car loan': 0.40469733, 'home loan': 0.020051276}"
c18254,married,3+,no,2147924,557299,2967023,91,0,no,no,graduate,engineer,42,9.0,new_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c18259,married,2,yes,3098712,537630,805770,30,0,yes,no,graduate,business,39,25.0,old_customer,0,"{'home loan': 0.6258435, 'business growth loan': 0.07519262, 'personal loan': 0.0748551}"
c18261,unmarried,3+,no,838052,394723,1055750,61,0,no,yes,graduate,engineer,31,77.0,old_customer,0,"{'home loan': 0.16734849, 'business growth loan': 0.16684407, 'personal loan': 0.16670373}"
c18264,married,3+,yes,2729485,363649,1757313,38,1,yes,no,graduate,business,35,23.0,new_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c18277,married,2,yes,212360,355779,69298,15,1,yes,yes,not graduate,welder,41,62.0,old_customer,1,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c18288,married,1,no,474041,481124,105249,24,0,yes,no,graduate,lawyer,38,112.0,old_customer,0,"{'consumer durables loan': 0.73580647, 'two wheeler loan': 0.111583896, 'personal loan': 0.091173835}"
c18298,married,0,no,1512846,385803,2447493,51,0,no,no,graduate,engineer,36,73.0,old_customer,0,"{'home loan': 0.5112617, 'business growth loan': 0.09821855, 'personal loan': 0.09777768}"
c18300,unmarried,0,yes,1672597,504086,1896810,90,1,no,no,graduate,doctor,31,89.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c18301,married,0,yes,382053,396150,1373310,31,1,yes,no,not graduate,welder,36,60.0,old_customer,1,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c18304,married,3+,no,423445,359560,1673788,33,1,yes,no,graduate,engineer,43,98.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c18308,unmarried,0,yes,2439045,515209,2542876,37,1,no,no,graduate,business,32,85.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c18310,unmarried,0,yes,316686,507433,423936,23,1,yes,no,not graduate,plumber,32,38.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c18316,unmarried,1,yes,468691,344569,213732,19,0,yes,no,graduate,doctor,34,40.0,old_customer,0,"{'two wheeler loan': 0.5284273, 'personal loan': 0.38977322, 'car loan': 0.020612385}"
c18326,married,2,yes,420874,343680,1806566,24,1,yes,no,graduate,doctor,41,37.0,old_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c18329,married,0,no,405183,465972,881457,19,0,yes,no,graduate,lawyer,35,46.0,old_customer,0,"{'two wheeler loan': 0.9492033, 'business growth loan': 0.01020913, 'home loan': 0.010193059}"
c18330,married,3+,yes,245633,338926,97895,23,1,yes,no,not graduate,welder,42,69.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c18332,married,1,no,443064,603777,126791,35,0,no,no,graduate,doctor,45,9.0,new_customer,0,"{'personal loan': 0.87700474, 'home loan': 0.024976492, 'two wheeler loan': 0.024682624}"
c18338,married,2,no,502046,506755,1765269,20,0,no,no,graduate,lawyer,47,73.0,old_customer,1,"{'two wheeler loan': 0.9490111, 'car loan': 0.010245074, 'business growth loan': 0.010207063}"
c18351,married,3+,yes,1174584,613651,803903,32,1,no,no,graduate,lawyer,31,88.0,old_customer,0,"{'car loan': 0.9228861, 'home loan': 0.016674357, 'personal loan': 0.015138787}"
c18362,married,0,yes,269430,397064,99232,19,1,no,no,not graduate,welder,49,50.0,old_customer,0,"{'consumer durables loan': 0.94849217, 'two wheeler loan': 0.010435727, 'personal loan': 0.010322442}"
c18367,married,2,yes,320431,436568,135223,29,0,no,no,not graduate,welder,42,8.0,new_customer,0,"{'two wheeler loan': 0.5202358, 'personal loan': 0.39531603, 'home loan': 0.021454215}"
c18369,unmarried,2,no,514299,411285,80594,22,0,yes,yes,graduate,engineer,38,54.0,old_customer,0,"{'consumer durables loan': 0.8882495, 'two wheeler loan': 0.059464883, 'personal loan': 0.013150701}"
c18375,unmarried,0,no,756046,423762,314921,36,0,yes,yes,graduate,doctor,48,31.0,old_customer,0,"{'car loan': 0.5462525, 'personal loan': 0.36604178, 'home loan': 0.023163106}"
c18379,unmarried,1,no,764041,538418,438832,16,0,yes,no,graduate,engineer,34,23.0,new_customer,0,"{'car loan': 0.9318577, 'home loan': 0.014467179, 'personal loan': 0.013430483}"
c18383,unmarried,1,yes,1993381,561480,2677177,40,1,no,yes,graduate,doctor,38,83.0,old_customer,0,"{'home loan': 0.625104, 'business growth loan': 0.075340405, 'personal loan': 0.075002216}"
c18392,unmarried,1,yes,413284,364818,1369721,16,0,no,no,graduate,lawyer,38,17.0,new_customer,0,"{'two wheeler loan': 0.949062, 'business growth loan': 0.01020761, 'car loan': 0.010192033}"
c18394,married,1,yes,412194,454726,441636,22,0,no,no,graduate,lawyer,34,40.0,old_customer,0,"{'two wheeler loan': 0.9490794, 'business growth loan': 0.010207797, 'car loan': 0.010184087}"
c18395,married,3+,yes,1318430,415806,828652,46,1,yes,yes,graduate,business,45,29.0,old_customer,0,"{'home loan': 0.6258716, 'business growth loan': 0.07543292, 'personal loan': 0.07509431}"
c18399,unmarried,3+,yes,1726606,568049,2867789,86,0,no,yes,graduate,lawyer,43,84.0,old_customer,0,"{'business growth loan': 0.1673531, 'home loan': 0.16724625, 'personal loan': 0.1666019}"
c18401,married,3+,no,1183846,586314,129957,15,0,yes,yes,graduate,engineer,32,124.0,old_customer,0,"{'personal loan': 0.9410206, 'home loan': 0.012520733, 'car loan': 0.01162859}"
c18402,married,1,yes,1201688,457713,161337,17,0,yes,yes,graduate,doctor,33,20.0,new_customer,0,"{'personal loan': 0.94101095, 'home loan': 0.012520605, 'business growth loan': 0.011633216}"
c18406,unmarried,0,yes,2370562,608693,2840307,35,1,no,yes,graduate,business,39,84.0,old_customer,0,"{'home loan': 0.6258409, 'business growth loan': 0.07519231, 'personal loan': 0.07485478}"
c18415,unmarried,0,yes,1120377,571796,263765,37,0,no,no,graduate,business,31,86.0,old_customer,1,"{'car loan': 0.8637173, 'home loan': 0.029728994, 'business growth loan': 0.026729371}"
