customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,fund_top3_reco
c417406,married,lawyer,535835,no,yes,49,121.0,old_customer,t1,"{'debt funds ': 0.38238624, 'hybrid funds ': 0.31346613, 'equity funds': 0.30414763}"
c417415,unmarried,teacher,1466406,no,yes,40,84.0,old_customer,t2,"{'debt funds ': 0.36595303, 'equity funds': 0.32413343, 'hybrid funds ': 0.30991352}"
c417420,married,teacher,912061,no,yes,40,22.0,new_customer,t2,"{'equity funds': 0.34309745, 'hybrid funds ': 0.3392172, 'debt funds ': 0.31768537}"
c417422,unmarried,business,235590,no,yes,49,29.0,old_customer,t2,"{'equity funds': 0.4269777, 'hybrid funds ': 0.288893, 'debt funds ': 0.2841293}"
c417426,married,lawyer,1273598,no,no,47,58.0,old_customer,t2,"{'hybrid funds ': 0.33864158, 'debt funds ': 0.33351117, 'equity funds': 0.3278472}"
c417427,married,business,1235538,no,no,39,82.0,old_customer,unknown,"{'hybrid funds ': 0.36200747, 'debt funds ': 0.33242103, 'equity funds': 0.30557147}"
c417428,unmarried,doctor,878695,no,no,43,108.0,old_customer,unknown,"{'hybrid funds ': 0.37000498, 'equity funds': 0.33371818, 'debt funds ': 0.29627687}"
c417430,married,teacher,810826,yes,yes,44,55.0,old_customer,t1,"{'debt funds ': 0.36009926, 'hybrid funds ': 0.32076985, 'equity funds': 0.3191309}"
c417434,unmarried,doctor,1434008,yes,no,40,69.0,old_customer,t3,"{'hybrid funds ': 0.37555176, 'debt funds ': 0.35638243, 'equity funds': 0.26806578}"
c417436,unmarried,doctor,310444,yes,no,44,109.0,old_customer,unknown,"{'equity funds': 0.34857932, 'hybrid funds ': 0.3368321, 'debt funds ': 0.31458855}"
c417438,married,teacher,594164,no,no,42,66.0,old_customer,t2,"{'debt funds ': 0.33485284, 'equity funds': 0.3347825, 'hybrid funds ': 0.33036467}"
c417440,married,lawyer,1209656,yes,yes,43,54.0,old_customer,unknown,"{'hybrid funds ': 0.34232408, 'equity funds': 0.33327663, 'debt funds ': 0.32439923}"
c417442,married,engineer,1474320,yes,yes,43,83.0,old_customer,t2,"{'equity funds': 0.34313264, 'debt funds ': 0.3392836, 'hybrid funds ': 0.31758374}"
c417449,married,lawyer,1217722,yes,no,37,65.0,old_customer,t1,"{'hybrid funds ': 0.39053938, 'debt funds ': 0.31993914, 'equity funds': 0.2895215}"
c417457,married,business,1003495,yes,yes,33,60.0,old_customer,t0,"{'hybrid funds ': 0.3441326, 'equity funds': 0.33890325, 'debt funds ': 0.3169642}"
c417458,married,engineer,218531,yes,no,39,67.0,old_customer,t3,"{'equity funds': 0.34078774, 'hybrid funds ': 0.33955276, 'debt funds ': 0.3196595}"
c417461,unmarried,business,588772,yes,no,39,88.0,old_customer,unknown,"{'debt funds ': 0.3528688, 'equity funds': 0.3409312, 'hybrid funds ': 0.3062}"
c417463,married,business,684791,no,yes,43,84.0,old_customer,t0,"{'equity funds': 0.33705032, 'debt funds ': 0.3331741, 'hybrid funds ': 0.32977554}"
c417465,unmarried,doctor,239778,no,no,31,53.0,old_customer,t3,"{'hybrid funds ': 0.38132718, 'equity funds': 0.33194366, 'debt funds ': 0.2867292}"
c417470,married,teacher,1374400,yes,yes,46,17.0,new_customer,t2,"{'equity funds': 0.3927239, 'hybrid funds ': 0.3187516, 'debt funds ': 0.28852448}"
c417474,unmarried,business,686704,yes,no,30,62.0,old_customer,unknown,"{'equity funds': 0.37361318, 'hybrid funds ': 0.358283, 'debt funds ': 0.2681038}"
c417477,unmarried,business,587333,no,yes,46,94.0,old_customer,t3,"{'equity funds': 0.3420046, 'debt funds ': 0.33617648, 'hybrid funds ': 0.32181892}"
c417482,unmarried,teacher,992377,yes,no,31,75.0,old_customer,unknown,"{'equity funds': 0.35593948, 'hybrid funds ': 0.3251146, 'debt funds ': 0.31894588}"
c417483,married,business,423877,yes,no,48,98.0,old_customer,unknown,"{'equity funds': 0.35893387, 'debt funds ': 0.33650848, 'hybrid funds ': 0.30455765}"
c417485,married,engineer,813500,no,no,46,39.0,old_customer,t1,"{'equity funds': 0.34313065, 'debt funds ': 0.33227074, 'hybrid funds ': 0.32459858}"
c417487,unmarried,doctor,831553,no,no,33,107.0,old_customer,t2,"{'hybrid funds ': 0.34151238, 'equity funds': 0.33893064, 'debt funds ': 0.319557}"
c417493,married,doctor,236021,no,yes,32,46.0,old_customer,unknown,"{'hybrid funds ': 0.34774524, 'debt funds ': 0.34328502, 'equity funds': 0.3089697}"
c417494,unmarried,teacher,1353863,no,no,36,88.0,old_customer,t2,"{'debt funds ': 0.34633803, 'hybrid funds ': 0.34076267, 'equity funds': 0.3128993}"
c417495,married,business,581999,no,no,35,67.0,old_customer,unknown,"{'equity funds': 0.35643777, 'debt funds ': 0.34522843, 'hybrid funds ': 0.29833382}"
c417500,unmarried,engineer,752949,no,yes,47,55.0,old_customer,t3,"{'equity funds': 0.3457185, 'debt funds ': 0.33855692, 'hybrid funds ': 0.31572452}"
c417508,married,engineer,1300665,yes,yes,46,69.0,old_customer,unknown,"{'hybrid funds ': 0.33543587, 'equity funds': 0.3342101, 'debt funds ': 0.33035403}"
c417509,married,doctor,653585,yes,no,37,57.0,old_customer,t3,"{'hybrid funds ': 0.34337434, 'equity funds': 0.3286592, 'debt funds ': 0.3279664}"
c417517,unmarried,doctor,834056,yes,no,47,39.0,old_customer,t2,"{'equity funds': 0.35118973, 'debt funds ': 0.32819417, 'hybrid funds ': 0.3206161}"
c417519,married,doctor,1490338,yes,no,41,60.0,old_customer,t3,"{'debt funds ': 0.37721723, 'hybrid funds ': 0.32282707, 'equity funds': 0.29995573}"
c417520,unmarried,engineer,924246,no,no,46,52.0,old_customer,t0,"{'equity funds': 0.33923176, 'hybrid funds ': 0.3317129, 'debt funds ': 0.3290553}"
c417525,married,engineer,833639,no,no,31,50.0,old_customer,t1,"{'hybrid funds ': 0.36017025, 'debt funds ': 0.3355179, 'equity funds': 0.3043118}"
c417530,married,lawyer,1136181,no,yes,35,38.0,old_customer,t3,"{'hybrid funds ': 0.3609681, 'debt funds ': 0.34075442, 'equity funds': 0.29827744}"
c417531,unmarried,engineer,429499,yes,yes,43,110.0,old_customer,t3,"{'equity funds': 0.35858113, 'debt funds ': 0.33822134, 'hybrid funds ': 0.30319753}"
c417543,married,teacher,557928,no,yes,36,18.0,new_customer,t3,"{'debt funds ': 0.39549005, 'equity funds': 0.30815107, 'hybrid funds ': 0.29635894}"
c417545,unmarried,business,667853,no,yes,32,106.0,old_customer,t1,"{'hybrid funds ': 0.3951273, 'equity funds': 0.3190295, 'debt funds ': 0.28584316}"
c417549,married,teacher,530578,no,no,35,72.0,old_customer,t0,"{'equity funds': 0.3495464, 'debt funds ': 0.32898423, 'hybrid funds ': 0.3214694}"
c417558,married,teacher,1479610,no,yes,34,124.0,old_customer,t3,"{'equity funds': 0.4086266, 'hybrid funds ': 0.2981289, 'debt funds ': 0.29324448}"
c417559,married,doctor,1312726,yes,yes,41,122.0,old_customer,t3,"{'hybrid funds ': 0.42652535, 'equity funds': 0.2902143, 'debt funds ': 0.28326035}"
c417567,unmarried,business,239720,no,no,36,102.0,old_customer,unknown,"{'debt funds ': 0.3543234, 'hybrid funds ': 0.3446771, 'equity funds': 0.30099952}"
c417579,unmarried,engineer,390246,yes,yes,32,54.0,old_customer,t2,"{'equity funds': 0.37156087, 'hybrid funds ': 0.33938506, 'debt funds ': 0.28905413}"
c417580,unmarried,lawyer,839465,yes,no,31,109.0,old_customer,t1,"{'equity funds': 0.36247873, 'hybrid funds ': 0.33774588, 'debt funds ': 0.29977542}"
c417585,married,business,1190973,yes,no,35,21.0,new_customer,unknown,"{'hybrid funds ': 0.37578657, 'debt funds ': 0.32484847, 'equity funds': 0.29936495}"
c417593,married,business,984715,no,no,45,35.0,old_customer,t1,"{'debt funds ': 0.34421536, 'equity funds': 0.3358084, 'hybrid funds ': 0.31997624}"
c417597,married,engineer,1327415,no,yes,43,83.0,old_customer,t1,"{'hybrid funds ': 0.36108753, 'debt funds ': 0.32016855, 'equity funds': 0.31874388}"
c417608,unmarried,lawyer,633544,no,yes,40,107.0,old_customer,t1,"{'equity funds': 0.3437661, 'hybrid funds ': 0.34102935, 'debt funds ': 0.31520453}"
c417622,married,lawyer,1170089,no,no,32,124.0,old_customer,t0,"{'equity funds': 0.34390253, 'hybrid funds ': 0.33790588, 'debt funds ': 0.31819162}"
c417633,married,business,1395761,yes,yes,47,22.0,new_customer,t2,"{'equity funds': 0.44078717, 'debt funds ': 0.29876122, 'hybrid funds ': 0.26045167}"
c417635,married,business,1144144,no,no,50,108.0,old_customer,t2,"{'hybrid funds ': 0.3598247, 'debt funds ': 0.3217616, 'equity funds': 0.3184137}"
c417643,married,lawyer,453749,yes,no,46,100.0,old_customer,t2,"{'equity funds': 0.3485018, 'debt funds ': 0.33434984, 'hybrid funds ': 0.3171484}"
c417645,unmarried,business,1258491,yes,yes,32,44.0,old_customer,t3,"{'equity funds': 0.35475132, 'debt funds ': 0.32418862, 'hybrid funds ': 0.32106003}"
c417646,unmarried,teacher,486592,no,yes,42,97.0,old_customer,t1,"{'equity funds': 0.3403372, 'debt funds ': 0.33835545, 'hybrid funds ': 0.32130736}"
c417647,married,teacher,1261914,no,yes,32,48.0,old_customer,t3,"{'equity funds': 0.36901188, 'debt funds ': 0.3163607, 'hybrid funds ': 0.31462747}"
c417650,unmarried,business,580995,no,no,35,107.0,old_customer,t0,"{'hybrid funds ': 0.3364245, 'debt funds ': 0.33182967, 'equity funds': 0.3317458}"
c417653,married,business,1252030,yes,no,39,21.0,new_customer,t2,"{'hybrid funds ': 0.3912157, 'debt funds ': 0.32094103, 'equity funds': 0.2878433}"
c417657,unmarried,business,272042,no,yes,45,29.0,old_customer,t1,"{'equity funds': 0.38538998, 'hybrid funds ': 0.3098115, 'debt funds ': 0.3047985}"
c417672,married,engineer,1116218,no,yes,43,90.0,old_customer,t2,"{'hybrid funds ': 0.34214848, 'equity funds': 0.33062106, 'debt funds ': 0.32723045}"
c417673,married,doctor,598674,yes,yes,40,29.0,old_customer,t2,"{'debt funds ': 0.35243553, 'equity funds': 0.32695922, 'hybrid funds ': 0.32060525}"
c417674,unmarried,business,320994,yes,yes,41,40.0,old_customer,t2,"{'debt funds ': 0.34367517, 'hybrid funds ': 0.34330267, 'equity funds': 0.31302214}"
c417680,unmarried,business,1408223,no,yes,33,122.0,old_customer,unknown,"{'hybrid funds ': 0.49510783, 'equity funds': 0.2779258, 'debt funds ': 0.22696641}"
c417685,unmarried,teacher,699407,yes,no,44,58.0,old_customer,t3,"{'equity funds': 0.3463048, 'debt funds ': 0.33622774, 'hybrid funds ': 0.3174674}"
c417694,married,lawyer,427458,no,no,48,98.0,old_customer,t2,"{'equity funds': 0.35893387, 'debt funds ': 0.33650848, 'hybrid funds ': 0.30455765}"
c417702,married,doctor,843913,yes,yes,48,51.0,old_customer,t1,"{'debt funds ': 0.3421938, 'equity funds': 0.3313479, 'hybrid funds ': 0.3264583}"
c417711,unmarried,engineer,268863,yes,no,46,86.0,old_customer,t3,"{'hybrid funds ': 0.3497536, 'debt funds ': 0.33052555, 'equity funds': 0.3197209}"
c417715,unmarried,lawyer,573591,yes,yes,33,53.0,old_customer,t0,"{'equity funds': 0.38865048, 'hybrid funds ': 0.30974874, 'debt funds ': 0.30160075}"
c417716,married,lawyer,1414114,yes,yes,45,90.0,old_customer,t1,"{'equity funds': 0.3552514, 'debt funds ': 0.3333713, 'hybrid funds ': 0.31137726}"
c417723,unmarried,engineer,1328841,no,yes,36,36.0,old_customer,unknown,"{'hybrid funds ': 0.35144246, 'equity funds': 0.3317591, 'debt funds ': 0.31679848}"
c417731,married,lawyer,742936,yes,no,47,86.0,old_customer,t2,"{'debt funds ': 0.34735298, 'equity funds': 0.34342107, 'hybrid funds ': 0.30922592}"
c417748,unmarried,teacher,637557,no,no,47,21.0,new_customer,t0,"{'equity funds': 0.390498, 'hybrid funds ': 0.35421026, 'debt funds ': 0.2552917}"
c417751,married,teacher,361054,no,yes,35,29.0,old_customer,unknown,"{'equity funds': 0.3567318, 'debt funds ': 0.32321182, 'hybrid funds ': 0.3200564}"
c417756,married,engineer,836289,no,no,48,94.0,old_customer,t0,"{'equity funds': 0.3479378, 'hybrid funds ': 0.33502877, 'debt funds ': 0.31703344}"
c417758,unmarried,lawyer,419276,no,no,40,94.0,old_customer,unknown,"{'debt funds ': 0.34398478, 'equity funds': 0.3351218, 'hybrid funds ': 0.3208934}"
c417768,unmarried,teacher,1354415,yes,yes,41,34.0,old_customer,t0,"{'debt funds ': 0.34425524, 'equity funds': 0.33087888, 'hybrid funds ': 0.32486594}"
c417772,unmarried,doctor,1333002,yes,yes,38,40.0,old_customer,t3,"{'hybrid funds ': 0.35609534, 'debt funds ': 0.3499303, 'equity funds': 0.29397434}"
c417774,married,business,614137,yes,yes,45,65.0,old_customer,t3,"{'equity funds': 0.34925878, 'hybrid funds ': 0.3301067, 'debt funds ': 0.3206345}"
c417781,unmarried,business,362266,yes,yes,35,122.0,old_customer,t3,"{'hybrid funds ': 0.35857597, 'debt funds ': 0.33072093, 'equity funds': 0.3107031}"
c417782,married,business,1048903,yes,yes,35,48.0,old_customer,t0,"{'hybrid funds ': 0.36025298, 'debt funds ': 0.32055846, 'equity funds': 0.3191886}"
c417789,unmarried,lawyer,359722,no,yes,48,58.0,old_customer,unknown,"{'hybrid funds ': 0.3422735, 'equity funds': 0.331403, 'debt funds ': 0.3263235}"
c417793,married,doctor,591864,yes,no,48,94.0,old_customer,t1,"{'equity funds': 0.3637842, 'hybrid funds ': 0.31838065, 'debt funds ': 0.31783515}"
c417802,unmarried,teacher,1136317,no,yes,47,94.0,old_customer,t0,"{'hybrid funds ': 0.3373062, 'equity funds': 0.33345544, 'debt funds ': 0.32923838}"
c417812,unmarried,teacher,741681,no,yes,44,70.0,old_customer,t3,"{'equity funds': 0.35205147, 'debt funds ': 0.33470827, 'hybrid funds ': 0.3132403}"
c417819,married,lawyer,968686,no,no,47,62.0,old_customer,t1,"{'equity funds': 0.35685873, 'hybrid funds ': 0.32630983, 'debt funds ': 0.31683144}"
c417821,married,business,489791,no,no,40,121.0,old_customer,t3,"{'equity funds': 0.33600336, 'debt funds ': 0.33569747, 'hybrid funds ': 0.32829916}"
c417822,unmarried,teacher,559944,no,yes,33,112.0,old_customer,t0,"{'hybrid funds ': 0.33579826, 'debt funds ': 0.33214283, 'equity funds': 0.3320589}"
c417841,unmarried,engineer,787970,no,yes,41,70.0,old_customer,t3,"{'equity funds': 0.33866087, 'debt funds ': 0.33610782, 'hybrid funds ': 0.32523128}"
c417844,unmarried,business,1250950,no,no,48,123.0,old_customer,t0,"{'hybrid funds ': 0.4315096, 'equity funds': 0.30163696, 'debt funds ': 0.26685342}"
c417854,unmarried,lawyer,539895,no,no,49,58.0,old_customer,t0,"{'debt funds ': 0.3740122, 'hybrid funds ': 0.31317624, 'equity funds': 0.31281155}"
c417855,married,doctor,733074,yes,yes,41,18.0,new_customer,t3,"{'debt funds ': 0.416525, 'hybrid funds ': 0.30895454, 'equity funds': 0.2745205}"
c417861,married,engineer,936616,yes,yes,45,64.0,old_customer,t0,"{'equity funds': 0.35910636, 'hybrid funds ': 0.3251694, 'debt funds ': 0.31572416}"
c417862,married,engineer,1275708,no,no,40,78.0,old_customer,t0,"{'debt funds ': 0.38092357, 'hybrid funds ': 0.33904627, 'equity funds': 0.2800302}"
c417864,unmarried,business,1132070,no,yes,38,89.0,old_customer,t0,"{'debt funds ': 0.3517245, 'hybrid funds ': 0.3342142, 'equity funds': 0.31406128}"
c417870,married,doctor,856949,yes,yes,47,49.0,old_customer,t3,"{'equity funds': 0.33923888, 'debt funds ': 0.33815548, 'hybrid funds ': 0.3226057}"
c417871,married,lawyer,1221859,no,no,46,54.0,old_customer,t0,"{'equity funds': 0.34348026, 'hybrid funds ': 0.32885253, 'debt funds ': 0.3276672}"
c417872,married,lawyer,1452137,no,yes,44,19.0,new_customer,t1,"{'equity funds': 0.36591887, 'debt funds ': 0.34531012, 'hybrid funds ': 0.288771}"
c417875,unmarried,engineer,1283916,yes,yes,35,57.0,old_customer,t2,"{'hybrid funds ': 0.36934137, 'debt funds ': 0.3298587, 'equity funds': 0.30079997}"
c417876,unmarried,business,715979,no,yes,44,100.0,old_customer,unknown,"{'equity funds': 0.34463927, 'debt funds ': 0.33381805, 'hybrid funds ': 0.32154265}"
c417881,unmarried,lawyer,1100785,no,yes,41,23.0,new_customer,t3,"{'equity funds': 0.36715925, 'hybrid funds ': 0.3597313, 'debt funds ': 0.27310947}"
c417885,married,doctor,657239,no,yes,47,51.0,old_customer,t3,"{'hybrid funds ': 0.35350478, 'debt funds ': 0.32772216, 'equity funds': 0.3187731}"
c417889,married,lawyer,801086,no,no,31,55.0,old_customer,t1,"{'hybrid funds ': 0.3534476, 'equity funds': 0.3350833, 'debt funds ': 0.31146914}"
c417890,married,engineer,1495786,yes,yes,33,106.0,old_customer,t3,"{'hybrid funds ': 0.34922618, 'equity funds': 0.3458641, 'debt funds ': 0.30490977}"
c417892,married,engineer,351634,yes,yes,46,107.0,old_customer,t3,"{'equity funds': 0.3438157, 'hybrid funds ': 0.34119502, 'debt funds ': 0.3149893}"
c417896,married,business,1029907,no,yes,42,65.0,old_customer,t3,"{'debt funds ': 0.34741512, 'equity funds': 0.32640982, 'hybrid funds ': 0.32617506}"
c417899,married,business,960665,no,no,37,56.0,old_customer,t1,"{'debt funds ': 0.3333805, 'equity funds': 0.33337906, 'hybrid funds ': 0.33324042}"
c417910,unmarried,doctor,1491066,no,no,36,62.0,old_customer,t1,"{'debt funds ': 0.35292858, 'hybrid funds ': 0.35111266, 'equity funds': 0.29595882}"
c417912,unmarried,lawyer,889662,no,no,40,79.0,old_customer,t3,"{'debt funds ': 0.39021027, 'hybrid funds ': 0.30693176, 'equity funds': 0.30285797}"
c417918,unmarried,doctor,1338507,yes,no,33,40.0,old_customer,t1,"{'hybrid funds ': 0.38608256, 'debt funds ': 0.32097712, 'equity funds': 0.29294032}"
c417920,unmarried,teacher,817781,yes,yes,39,79.0,old_customer,unknown,"{'debt funds ': 0.3542401, 'hybrid funds ': 0.32503703, 'equity funds': 0.3207229}"
c417924,unmarried,engineer,1137906,no,no,35,93.0,old_customer,t3,"{'hybrid funds ': 0.34872943, 'debt funds ': 0.34417763, 'equity funds': 0.30709288}"
c417927,married,business,1334549,yes,yes,40,97.0,old_customer,t0,"{'hybrid funds ': 0.3646227, 'debt funds ': 0.33981478, 'equity funds': 0.29556245}"
c417930,married,business,487436,yes,yes,31,74.0,old_customer,t0,"{'equity funds': 0.34794033, 'hybrid funds ': 0.32718754, 'debt funds ': 0.32487217}"
c417937,unmarried,teacher,513961,no,yes,35,35.0,old_customer,t3,"{'equity funds': 0.34466285, 'debt funds ': 0.33299577, 'hybrid funds ': 0.32234138}"
c417940,married,doctor,407403,no,yes,37,77.0,old_customer,t0,"{'debt funds ': 0.34991917, 'equity funds': 0.32975858, 'hybrid funds ': 0.3203223}"
c417943,unmarried,engineer,260173,yes,no,30,62.0,old_customer,t3,"{'equity funds': 0.36396244, 'hybrid funds ': 0.36232728, 'debt funds ': 0.27371025}"
c417944,unmarried,doctor,659201,yes,yes,41,121.0,old_customer,t3,"{'hybrid funds ': 0.35194954, 'equity funds': 0.33080718, 'debt funds ': 0.31724328}"
c417946,unmarried,lawyer,411674,no,yes,46,123.0,old_customer,t2,"{'equity funds': 0.35622528, 'debt funds ': 0.32635844, 'hybrid funds ': 0.31741628}"
c417947,married,lawyer,1418096,no,no,46,38.0,old_customer,t3,"{'equity funds': 0.35658365, 'debt funds ': 0.3306077, 'hybrid funds ': 0.31280857}"
c417951,married,business,1411751,no,yes,39,64.0,old_customer,t1,"{'hybrid funds ': 0.38176173, 'debt funds ': 0.34121704, 'equity funds': 0.27702117}"
c417956,married,business,925683,yes,yes,34,99.0,old_customer,t0,"{'debt funds ': 0.3501739, 'equity funds': 0.3430087, 'hybrid funds ': 0.30681744}"
c417958,unmarried,teacher,1220887,yes,yes,48,32.0,old_customer,t0,"{'equity funds': 0.37776157, 'hybrid funds ': 0.3157015, 'debt funds ': 0.30653694}"
c417978,unmarried,lawyer,461412,no,yes,33,98.0,old_customer,t0,"{'debt funds ': 0.34729666, 'equity funds': 0.33963683, 'hybrid funds ': 0.31306648}"
c417986,unmarried,lawyer,526089,no,yes,30,48.0,old_customer,t2,"{'hybrid funds ': 0.38457623, 'debt funds ': 0.3120017, 'equity funds': 0.30342206}"
c417989,unmarried,business,1327534,no,yes,45,40.0,old_customer,unknown,"{'hybrid funds ': 0.33949253, 'debt funds ': 0.3357245, 'equity funds': 0.32478294}"
c417991,unmarried,engineer,1429072,no,no,44,112.0,old_customer,t2,"{'hybrid funds ': 0.44496834, 'equity funds': 0.27834842, 'debt funds ': 0.27668324}"
c418001,married,lawyer,1356234,no,no,40,29.0,old_customer,t3,"{'equity funds': 0.36436066, 'debt funds ': 0.3207711, 'hybrid funds ': 0.3148682}"
c418004,unmarried,doctor,1289574,yes,no,45,109.0,old_customer,t3,"{'hybrid funds ': 0.36460552, 'equity funds': 0.3323033, 'debt funds ': 0.30309123}"
c418006,unmarried,business,290116,yes,yes,40,110.0,old_customer,unknown,"{'hybrid funds ': 0.342743, 'equity funds': 0.32940894, 'debt funds ': 0.32784805}"
c418012,married,engineer,579094,yes,yes,44,101.0,old_customer,t2,"{'equity funds': 0.34289673, 'debt funds ': 0.33718637, 'hybrid funds ': 0.3199169}"
c418022,unmarried,doctor,286609,no,no,48,17.0,new_customer,unknown,"{'debt funds ': 0.38430262, 'equity funds': 0.37269586, 'hybrid funds ': 0.24300149}"
