customer_id,marital_status,occupation,income,home_loan,motor_loan,no_of_children,campagins_contact,days_passed_last_contact_campaign,call_duration_campaign,age,customer_since_months,customer_rel_dur_segment,city_grp,insurance_cross_sell_top3_reco
sb100033490,unmarried,adm-clerical,70737,yes,no,0,4,2,371,38,62.0,old_customer,t2,"{'travel insurance': 0.25489956, 'home insurance': 0.20138013, 'medical insurance': 0.19849733}"
sb100033497,married,transport-moving,30063,no,no,0,1,108,475,48,59.0,old_customer,unknown,"{'property insurance': 0.27150896, 'motor insurance': 0.23051403, 'home insurance': 0.18280712}"
sb100033498,unmarried,priv-house-serv,64897,yes,yes,2,4,87,265,44,48.0,old_customer,unknown,"{'motor insurance': 0.25338176, 'home insurance': 0.19100621, 'travel insurance': 0.18734087}"
sb100033500,unmarried,machine-op-inspct,83105,no,yes,2,1,114,131,49,111.0,old_customer,unknown,"{'property insurance': 0.2538375, 'medical insurance': 0.24262731, 'travel insurance': 0.206919}"
sb100033507,married,exec-managerial,40800,yes,yes,2,1,43,194,44,47.0,old_customer,unknown,"{'motor insurance': 0.22284885, 'medical insurance': 0.2129905, 'travel insurance': 0.20161377}"
sb100033508,unmarried,transport-moving,77118,no,no,2,4,112,126,35,70.0,old_customer,unknown,"{'property insurance': 0.24029532, 'home insurance': 0.2145878, 'travel insurance': 0.18608104}"
sb100033509,married,armed-forces,53659,no,no,1,3,59,447,40,17.0,new_customer,t0,"{'property insurance': 0.23363319, 'motor insurance': 0.22108513, 'home insurance': 0.20143065}"
sb100033516,married,sales,76736,yes,no,0,4,23,127,40,94.0,old_customer,t0,"{'motor insurance': 0.23149386, 'home insurance': 0.20020153, 'medical insurance': 0.19228551}"
sb100033526,unmarried,machine-op-inspct,77432,yes,no,2,3,128,424,48,24.0,new_customer,t0,"{'travel insurance': 0.22403263, 'home insurance': 0.2213978, 'medical insurance': 0.18930258}"
sb100033530,married,craft-repair,43764,no,no,0,3,109,166,30,41.0,old_customer,t1,"{'home insurance': 0.21928197, 'travel insurance': 0.20413624, 'property insurance': 0.19612947}"
sb100033533,married,tech-support,50052,yes,yes,2,4,66,353,42,100.0,old_customer,t2,"{'property insurance': 0.229739, 'travel insurance': 0.22588444, 'home insurance': 0.2173304}"
sb100033536,married,handlers-cleaners,78924,yes,no,1,1,45,403,42,105.0,old_customer,t2,"{'medical insurance': 0.23667336, 'travel insurance': 0.21155971, 'property insurance': 0.20492588}"
sb100033538,married,farming-fishing,43184,yes,yes,0,4,25,315,43,99.0,old_customer,unknown,"{'medical insurance': 0.20813078, 'home insurance': 0.20475511, 'property insurance': 0.20433289}"
sb100033543,married,priv-house-serv,31332,no,no,0,1,57,185,32,122.0,old_customer,unknown,"{'home insurance': 0.24564527, 'property insurance': 0.21346626, 'motor insurance': 0.19371581}"
sb100033549,married,other-service,77814,no,no,2,1,140,233,48,88.0,old_customer,t0,"{'travel insurance': 0.22057228, 'medical insurance': 0.22037604, 'property insurance': 0.21562466}"
sb100033551,unmarried,armed-forces,71026,no,yes,1,4,1,381,31,121.0,old_customer,t0,"{'home insurance': 0.24049829, 'motor insurance': 0.22569446, 'travel insurance': 0.20684299}"
sb100033553,unmarried,other-service,48662,yes,yes,2,2,19,279,41,61.0,old_customer,t1,"{'medical insurance': 0.22814123, 'home insurance': 0.21363448, 'travel insurance': 0.20599464}"
sb100033557,unmarried,transport-moving,51985,no,yes,2,4,97,127,32,75.0,old_customer,unknown,"{'property insurance': 0.24779552, 'home insurance': 0.21545619, 'medical insurance': 0.18576941}"
sb100033570,unmarried,priv-house-serv,45273,yes,yes,1,1,96,108,30,87.0,old_customer,unknown,"{'travel insurance': 0.24849975, 'home insurance': 0.20652224, 'motor insurance': 0.18917121}"
sb100033574,married,armed-forces,33405,yes,yes,2,3,132,228,35,79.0,old_customer,unknown,"{'property insurance': 0.21901114, 'home insurance': 0.21284416, 'travel insurance': 0.19381113}"
sb100033577,unmarried,farming-fishing,74517,yes,yes,0,1,64,123,49,37.0,old_customer,t0,"{'travel insurance': 0.28418845, 'home insurance': 0.23165768, 'motor insurance': 0.19517756}"
sb100033590,married,protective-serv,54687,no,no,2,2,128,341,46,18.0,new_customer,t0,"{'medical insurance': 0.25253835, 'property insurance': 0.21211217, 'travel insurance': 0.19658186}"
sb100033613,unmarried,transport-moving,71119,yes,no,2,4,39,247,32,62.0,old_customer,t1,"{'medical insurance': 0.2097516, 'home insurance': 0.20300749, 'property insurance': 0.19992769}"
sb100033622,married,sales,78365,yes,yes,0,4,84,490,41,89.0,old_customer,t0,"{'property insurance': 0.2403522, 'travel insurance': 0.22002757, 'home insurance': 0.21578981}"
sb100033624,married,prof-specialty,60103,no,no,2,2,90,352,34,83.0,old_customer,unknown,"{'medical insurance': 0.24097872, 'travel insurance': 0.19691539, 'property insurance': 0.19599153}"
sb100033625,married,armed-forces,65385,no,no,2,4,40,313,34,87.0,old_customer,unknown,"{'medical insurance': 0.24584554, 'property insurance': 0.21305804, 'home insurance': 0.1824639}"
sb100033630,married,priv-house-serv,44797,yes,yes,1,4,143,157,40,84.0,old_customer,t0,"{'motor insurance': 0.2574152, 'travel insurance': 0.19399895, 'medical insurance': 0.19043072}"
sb100033633,unmarried,transport-moving,65477,yes,no,1,3,116,176,49,82.0,old_customer,t1,"{'medical insurance': 0.23432408, 'travel insurance': 0.19960101, 'home insurance': 0.19729127}"
sb100033644,unmarried,adm-clerical,39435,no,yes,2,3,144,328,48,78.0,old_customer,unknown,"{'travel insurance': 0.2123599, 'motor insurance': 0.20590712, 'property insurance': 0.19883382}"
sb100033653,married,other-service,50625,yes,yes,2,4,106,224,40,17.0,new_customer,t0,"{'motor insurance': 0.21243075, 'home insurance': 0.20732684, 'medical insurance': 0.2052439}"
sb100033656,unmarried,transport-moving,57057,no,no,1,4,143,128,38,54.0,old_customer,t0,"{'property insurance': 0.24456392, 'motor insurance': 0.21734022, 'home insurance': 0.1873118}"
sb100033661,married,exec-managerial,82362,yes,no,0,1,20,204,42,68.0,old_customer,t0,"{'medical insurance': 0.22604932, 'home insurance': 0.2103027, 'travel insurance': 0.19665076}"
sb100033663,married,handlers-cleaners,66027,yes,no,0,1,66,463,45,65.0,old_customer,t1,"{'property insurance': 0.21659099, 'home insurance': 0.21118124, 'medical insurance': 0.20560265}"
sb100033669,unmarried,priv-house-serv,39908,yes,yes,2,1,9,379,44,63.0,old_customer,t1,"{'travel insurance': 0.23663296, 'property insurance': 0.20752308, 'medical insurance': 0.20586126}"
sb100033672,unmarried,protective-serv,33259,yes,no,0,2,114,176,34,85.0,old_customer,t0,"{'home insurance': 0.23293945, 'property insurance': 0.20629188, 'medical insurance': 0.19138956}"
sb100033681,unmarried,prof-specialty,83644,yes,no,1,3,48,163,30,68.0,old_customer,t1,"{'travel insurance': 0.21943809, 'medical insurance': 0.21491243, 'motor insurance': 0.19732025}"
sb100033683,married,priv-house-serv,72263,yes,yes,2,4,68,268,35,85.0,old_customer,unknown,"{'property insurance': 0.24673735, 'motor insurance': 0.19911525, 'travel insurance': 0.1945589}"
sb100033685,married,sales,32042,yes,yes,1,3,119,394,30,98.0,old_customer,t0,"{'home insurance': 0.2520068, 'travel insurance': 0.22351936, 'motor insurance': 0.21904399}"
sb100033686,married,prof-specialty,40904,yes,no,1,4,137,462,46,21.0,new_customer,t2,"{'travel insurance': 0.24303678, 'property insurance': 0.21964976, 'motor insurance': 0.20344873}"
sb100033695,unmarried,priv-house-serv,54612,no,no,1,3,18,238,43,34.0,old_customer,unknown,"{'property insurance': 0.23952869, 'medical insurance': 0.21390061, 'travel insurance': 0.19028752}"
sb100033698,married,armed-forces,41488,no,yes,1,2,50,479,31,121.0,old_customer,t1,"{'medical insurance': 0.22761342, 'property insurance': 0.22594894, 'motor insurance': 0.19446474}"
sb100033701,unmarried,protective-serv,37539,yes,yes,0,2,49,319,47,24.0,new_customer,t1,"{'home insurance': 0.2765431, 'medical insurance': 0.19441164, 'travel insurance': 0.19218627}"
sb100033702,married,adm-clerical,51042,yes,yes,2,4,58,270,33,96.0,old_customer,t2,"{'home insurance': 0.22637501, 'medical insurance': 0.21270414, 'property insurance': 0.19611882}"
sb100033712,unmarried,protective-serv,55561,no,no,2,3,139,300,43,80.0,old_customer,t2,"{'property insurance': 0.26343143, 'medical insurance': 0.20066252, 'travel insurance': 0.19429462}"
sb100033719,married,machine-op-inspct,47338,no,no,0,2,87,411,49,110.0,old_customer,t1,"{'medical insurance': 0.2306252, 'travel insurance': 0.21236274, 'motor insurance': 0.19667119}"
sb100033721,married,protective-serv,51826,no,no,1,4,55,194,32,91.0,old_customer,unknown,"{'motor insurance': 0.23070832, 'medical insurance': 0.20344688, 'travel insurance': 0.19410568}"
sb100033722,married,transport-moving,46944,no,yes,1,2,65,298,31,80.0,old_customer,unknown,"{'travel insurance': 0.21055555, 'medical insurance': 0.20647031, 'home insurance': 0.20299314}"
sb100033723,married,farming-fishing,81128,yes,no,1,1,147,500,39,49.0,old_customer,t0,"{'medical insurance': 0.26823676, 'home insurance': 0.20919032, 'travel insurance': 0.19723034}"
sb100033725,unmarried,exec-managerial,45370,yes,no,1,2,38,432,43,20.0,new_customer,t0,"{'medical insurance': 0.24432524, 'travel insurance': 0.22618039, 'property insurance': 0.20968579}"
sb100033726,unmarried,craft-repair,53854,yes,yes,2,4,137,353,44,78.0,old_customer,t0,"{'motor insurance': 0.23461239, 'property insurance': 0.19985066, 'travel insurance': 0.19808367}"
sb100033727,unmarried,machine-op-inspct,61895,no,no,2,2,52,495,43,88.0,old_customer,t0,"{'travel insurance': 0.25271386, 'property insurance': 0.21120802, 'medical insurance': 0.20962825}"
sb100033729,married,priv-house-serv,46182,yes,no,0,2,72,459,49,76.0,old_customer,unknown,"{'medical insurance': 0.21565348, 'home insurance': 0.20354657, 'property insurance': 0.20148252}"
sb100033736,married,transport-moving,74853,no,no,2,1,80,170,49,79.0,old_customer,t0,"{'property insurance': 0.23712444, 'travel insurance': 0.2133348, 'motor insurance': 0.20248939}"
sb100033745,married,priv-house-serv,59984,no,yes,1,3,11,191,43,58.0,old_customer,t2,"{'medical insurance': 0.21507119, 'property insurance': 0.20576009, 'travel insurance': 0.20025057}"
sb100033754,unmarried,farming-fishing,39936,yes,yes,1,2,84,360,43,57.0,old_customer,t0,"{'travel insurance': 0.20637505, 'motor insurance': 0.20171563, 'property insurance': 0.1996892}"
sb100033755,unmarried,priv-house-serv,69016,yes,yes,2,4,148,368,47,37.0,old_customer,unknown,"{'motor insurance': 0.24545896, 'travel insurance': 0.20776007, 'home insurance': 0.1938265}"
sb100033757,married,priv-house-serv,45413,yes,no,0,1,49,287,38,121.0,old_customer,unknown,"{'medical insurance': 0.22512849, 'home insurance': 0.20719938, 'property insurance': 0.20606853}"
sb100033759,married,protective-serv,47438,no,no,0,3,54,277,36,50.0,old_customer,unknown,"{'home insurance': 0.22240782, 'medical insurance': 0.2138303, 'travel insurance': 0.20995744}"
sb100033783,married,priv-house-serv,67580,yes,yes,0,1,32,400,36,30.0,old_customer,t1,"{'medical insurance': 0.24393113, 'travel insurance': 0.23211884, 'home insurance': 0.18030024}"
sb100033791,married,other-service,60076,yes,yes,2,1,116,261,37,51.0,old_customer,t2,"{'travel insurance': 0.21500611, 'property insurance': 0.20923717, 'motor insurance': 0.19602361}"
sb100033796,married,handlers-cleaners,71982,yes,no,0,2,134,486,42,81.0,old_customer,t0,"{'motor insurance': 0.22428042, 'travel insurance': 0.20780176, 'property insurance': 0.20280032}"
sb100033807,unmarried,sales,80801,no,yes,1,4,102,496,45,92.0,old_customer,t0,"{'travel insurance': 0.24027845, 'property insurance': 0.19489904, 'home insurance': 0.19377322}"
sb100033808,unmarried,prof-specialty,78486,yes,no,0,3,21,207,37,111.0,old_customer,unknown,"{'motor insurance': 0.22055805, 'home insurance': 0.21178162, 'property insurance': 0.2019045}"
sb100033812,married,craft-repair,49600,no,no,0,1,72,207,39,45.0,old_customer,t0,"{'travel insurance': 0.21674885, 'property insurance': 0.21092862, 'motor insurance': 0.2003613}"
sb100033813,married,transport-moving,74660,no,yes,0,4,88,295,31,121.0,old_customer,unknown,"{'medical insurance': 0.23285691, 'property insurance': 0.2139195, 'motor insurance': 0.19804943}"
sb100033816,unmarried,other-service,51359,yes,yes,0,4,66,196,44,24.0,new_customer,t0,"{'travel insurance': 0.22257163, 'motor insurance': 0.20634186, 'property insurance': 0.20072973}"
sb100033819,unmarried,protective-serv,82418,no,no,1,2,146,350,48,97.0,old_customer,t0,"{'medical insurance': 0.23315963, 'travel insurance': 0.22502133, 'property insurance': 0.21103741}"
sb100033827,married,armed-forces,82324,yes,yes,2,3,43,455,44,70.0,old_customer,t1,"{'medical insurance': 0.22711712, 'home insurance': 0.20999153, 'travel insurance': 0.1952231}"
sb100033835,married,priv-house-serv,50242,no,no,0,3,97,191,39,74.0,old_customer,t1,"{'motor insurance': 0.20661026, 'medical insurance': 0.20579374, 'travel insurance': 0.20007728}"
sb100033840,married,machine-op-inspct,70309,no,yes,2,2,123,410,38,72.0,old_customer,t2,"{'travel insurance': 0.24177104, 'medical insurance': 0.20576239, 'motor insurance': 0.19688347}"
sb100033842,married,other-service,39426,no,no,1,3,81,123,49,75.0,old_customer,unknown,"{'home insurance': 0.30064574, 'motor insurance': 0.17846464, 'property insurance': 0.17464355}"
sb100033861,unmarried,armed-forces,77873,yes,yes,2,3,5,214,36,77.0,old_customer,t1,"{'travel insurance': 0.22865392, 'home insurance': 0.22370937, 'motor insurance': 0.21600188}"
sb100033880,unmarried,transport-moving,49884,no,no,2,1,100,220,42,38.0,old_customer,t1,"{'travel insurance': 0.21386215, 'home insurance': 0.21047996, 'property insurance': 0.19776256}"
sb100033884,unmarried,handlers-cleaners,77112,yes,no,0,2,47,250,38,124.0,old_customer,t1,"{'motor insurance': 0.21925303, 'medical insurance': 0.21541099, 'travel insurance': 0.20019911}"
sb100033887,married,tech-support,30222,no,no,2,2,17,225,47,43.0,old_customer,t0,"{'medical insurance': 0.3210391, 'property insurance': 0.2088445, 'travel insurance': 0.1901227}"
sb100033888,unmarried,tech-support,48485,no,yes,1,1,32,428,33,88.0,old_customer,unknown,"{'medical insurance': 0.25698584, 'travel insurance': 0.21811283, 'motor insurance': 0.18924418}"
sb100033902,married,farming-fishing,68978,no,no,0,2,59,382,47,89.0,old_customer,unknown,"{'travel insurance': 0.22829817, 'property insurance': 0.20693238, 'motor insurance': 0.20009524}"
sb100033911,unmarried,adm-clerical,49967,no,yes,2,3,105,319,42,47.0,old_customer,t1,"{'home insurance': 0.21613564, 'motor insurance': 0.21282986, 'travel insurance': 0.20031117}"
sb100033913,married,farming-fishing,32088,no,no,0,1,109,229,40,111.0,old_customer,t0,"{'home insurance': 0.23306876, 'property insurance': 0.2014883, 'medical insurance': 0.20067042}"
sb100033920,married,priv-house-serv,30460,no,yes,0,2,107,160,42,68.0,old_customer,t1,"{'medical insurance': 0.24356122, 'property insurance': 0.20026407, 'travel insurance': 0.19675842}"
sb100033921,unmarried,farming-fishing,37973,yes,no,0,1,133,429,31,24.0,new_customer,t1,"{'travel insurance': 0.24708934, 'medical insurance': 0.21125212, 'home insurance': 0.19949375}"
sb100033925,unmarried,priv-house-serv,42296,no,yes,1,2,82,295,31,89.0,old_customer,unknown,"{'motor insurance': 0.215045, 'medical insurance': 0.20432948, 'property insurance': 0.19604778}"
sb100033926,married,craft-repair,72174,no,yes,2,2,82,349,49,36.0,old_customer,t1,"{'home insurance': 0.2270715, 'travel insurance': 0.22313423, 'medical insurance': 0.19935264}"
sb100033932,married,priv-house-serv,62839,yes,no,1,4,141,247,35,49.0,old_customer,t0,"{'motor insurance': 0.23903744, 'property insurance': 0.20472054, 'travel insurance': 0.19069193}"
sb100033936,married,armed-forces,50595,no,no,2,2,90,444,41,19.0,new_customer,t0,"{'medical insurance': 0.25822827, 'home insurance': 0.21314907, 'travel insurance': 0.19713116}"
sb100033957,married,prof-specialty,45372,yes,no,1,4,140,111,35,107.0,old_customer,t1,"{'home insurance': 0.22471441, 'motor insurance': 0.19872993, 'medical insurance': 0.19450866}"
sb100033964,unmarried,exec-managerial,47740,no,yes,1,4,8,322,40,65.0,old_customer,unknown,"{'home insurance': 0.22464988, 'medical insurance': 0.2110618, 'travel insurance': 0.2094662}"
sb100033965,married,craft-repair,34744,no,no,2,3,78,263,31,93.0,old_customer,unknown,"{'home insurance': 0.23468414, 'property insurance': 0.2170953, 'medical insurance': 0.19974852}"
sb100033967,married,machine-op-inspct,53377,yes,no,2,1,69,277,34,35.0,old_customer,t0,"{'home insurance': 0.25203466, 'travel insurance': 0.19630787, 'medical insurance': 0.19163254}"
sb100033970,married,transport-moving,68746,no,no,0,4,27,181,44,58.0,old_customer,t0,"{'medical insurance': 0.22172517, 'motor insurance': 0.20259224, 'travel insurance': 0.19802944}"
sb100033971,unmarried,priv-house-serv,54599,yes,yes,2,2,56,122,33,103.0,old_customer,t2,"{'travel insurance': 0.24436237, 'home insurance': 0.21084307, 'medical insurance': 0.20341933}"
sb100033977,unmarried,exec-managerial,71960,yes,no,0,1,148,476,41,124.0,old_customer,t0,"{'motor insurance': 0.27594113, 'medical insurance': 0.20291202, 'property insurance': 0.1804298}"
sb100033979,married,tech-support,34289,no,yes,0,2,78,170,50,70.0,old_customer,t1,"{'home insurance': 0.28980237, 'motor insurance': 0.1839992, 'medical insurance': 0.1827801}"
sb100033988,unmarried,handlers-cleaners,71302,yes,no,2,2,68,388,31,122.0,old_customer,t0,"{'travel insurance': 0.22690915, 'property insurance': 0.21308622, 'motor insurance': 0.21048154}"
sb100033989,married,tech-support,53621,yes,yes,0,1,24,363,30,70.0,old_customer,unknown,"{'medical insurance': 0.22322623, 'home insurance': 0.2030171, 'travel insurance': 0.20102812}"
sb100033993,unmarried,prof-specialty,50360,no,no,1,2,115,264,48,83.0,old_customer,t1,"{'medical insurance': 0.23062964, 'motor insurance': 0.20825298, 'home insurance': 0.19435005}"
