customer_id,marital_status,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amt,loan_amt_term,credit_history,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,loan_cross_sell_top3_reco
c22132,married,3+,graduate,yes,499691,344215,383408,15,1,no,no,46,101.0,old_customer,"{'two wheeler loan': 0.9447833, 'car loan': 0.014766187, 'business growth loan': 0.010188271}"
c22133,unmarried,2,graduate,no,1076670,527682,1551276,69,0,no,no,32,108.0,old_customer,"{'business growth loan': 0.59845364, 'home loan': 0.081016704, 'personal loan': 0.08025739}"
c22134,married,3+,not graduate,no,1240155,566687,1874107,70,0,no,no,30,50.0,old_customer,"{'business growth loan': 0.37058482, 'home loan': 0.12699194, 'personal loan': 0.12580173}"
c22135,unmarried,1,not graduate,yes,652489,538921,445120,43,1,yes,yes,43,57.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c22137,married,0,graduate,no,347891,318943,1905844,32,0,no,no,43,94.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22138,married,3+,not graduate,no,872998,458588,249674,24,1,no,no,50,108.0,old_customer,"{'personal loan': 0.6892653, 'car loan': 0.20330507, 'business growth loan': 0.03905471}"
c22145,married,2,not graduate,no,1502776,613474,692092,28,1,no,no,45,84.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c22148,unmarried,2,not graduate,yes,2145502,605638,1369130,78,0,no,no,32,21.0,new_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c22157,married,1,graduate,yes,1071089,515537,606694,28,1,no,yes,43,46.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c22159,married,2,not graduate,yes,580512,601567,348747,16,0,yes,no,41,101.0,old_customer,"{'car loan': 0.932797, 'business growth loan': 0.013546938, 'home loan': 0.013480283}"
c22160,unmarried,0,not graduate,no,391610,472363,1365855,14,0,yes,no,36,39.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22164,unmarried,3+,not graduate,no,1039834,439365,250145,13,0,no,no,48,44.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c22165,unmarried,2,graduate,yes,1249072,398975,1537745,90,1,no,yes,49,42.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c22171,married,2,graduate,no,373229,316661,692240,24,0,yes,no,33,28.0,old_customer,"{'two wheeler loan': 0.94909686, 'business growth loan': 0.010234788, 'home loan': 0.010174392}"
c22176,married,0,graduate,no,935033,358332,290615,22,0,no,yes,36,60.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c22183,married,3+,graduate,no,1061219,484524,231813,19,1,no,yes,40,22.0,new_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c22186,married,2,not graduate,yes,486465,402073,64028,14,1,yes,no,39,122.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c22193,married,1,not graduate,no,799573,480793,196669,20,0,yes,no,31,101.0,old_customer,"{'personal loan': 0.9367036, 'home loan': 0.01345038, 'car loan': 0.012573257}"
c22199,unmarried,3+,graduate,no,304888,479190,94645,18,1,yes,yes,35,47.0,old_customer,"{'consumer durables loan': 0.9461115, 'two wheeler loan': 0.012744204, 'personal loan': 0.010317417}"
c22204,unmarried,1,not graduate,no,414941,603357,265313,12,0,yes,no,48,74.0,old_customer,"{'personal loan': 0.8934137, 'two wheeler loan': 0.021622952, 'business growth loan': 0.021341404}"
c22212,married,0,graduate,yes,472100,389930,1728478,12,0,no,no,44,60.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22221,unmarried,2,not graduate,no,2174807,452183,2859860,84,1,no,yes,43,63.0,old_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c22223,married,1,graduate,yes,3102060,581503,1958666,46,0,yes,no,48,33.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c22230,unmarried,0,graduate,no,510486,498269,499721,14,0,no,no,45,69.0,old_customer,"{'two wheeler loan': 0.93887216, 'car loan': 0.0230404, 'business growth loan': 0.009568612}"
c22232,unmarried,3+,graduate,yes,888916,590308,402386,35,1,no,yes,43,10.0,new_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c22234,married,1,not graduate,no,2179297,426561,2907485,38,1,no,yes,45,93.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c22235,married,3+,not graduate,yes,466255,365864,1380384,14,1,yes,no,37,96.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22238,unmarried,2,not graduate,no,736498,380890,219394,27,1,no,no,32,53.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c22240,unmarried,3+,not graduate,no,901592,328072,754585,41,1,yes,no,44,97.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c22241,married,3+,not graduate,no,462977,496742,1749381,14,1,no,no,37,57.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22243,married,1,not graduate,yes,783586,584538,786377,20,1,yes,yes,46,92.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c22244,unmarried,0,graduate,no,328989,444945,287316,17,0,no,no,30,34.0,old_customer,"{'two wheeler loan': 0.47100535, 'personal loan': 0.45360324, 'business growth loan': 0.01893709}"
c22251,unmarried,0,graduate,no,506145,418336,929390,12,1,yes,no,36,19.0,new_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22258,married,1,not graduate,no,668485,335328,304608,36,1,no,no,33,74.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c22270,unmarried,3+,not graduate,no,148146,464910,73761,12,1,no,no,35,99.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c22274,unmarried,0,graduate,no,402316,324952,682591,20,1,no,no,42,35.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c22277,unmarried,2,not graduate,no,376495,480094,59103,21,0,no,no,48,65.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c22284,married,0,not graduate,no,441369,513145,257794,34,0,yes,yes,30,36.0,old_customer,"{'personal loan': 0.49812084, 'two wheeler loan': 0.42118737, 'home loan': 0.02050221}"
c22285,unmarried,2,not graduate,yes,362365,446379,1914822,33,1,yes,no,34,52.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22291,unmarried,1,graduate,yes,2171557,577414,2237744,24,1,yes,yes,40,99.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c22296,unmarried,1,graduate,no,414200,422834,872071,27,1,yes,no,38,46.0,old_customer,"{'two wheeler loan': 0.9488394, 'car loan': 0.010420763, 'business growth loan': 0.010232012}"
c22300,married,2,graduate,no,228635,473544,100346,21,0,yes,no,35,54.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c22301,married,2,not graduate,yes,472017,456659,1579587,20,1,no,no,33,64.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22306,unmarried,0,not graduate,no,491014,328490,71700,15,0,yes,yes,48,69.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c22312,unmarried,2,not graduate,yes,640628,399911,158334,46,1,yes,no,39,96.0,old_customer,"{'business growth loan': 0.56543994, 'home loan': 0.14997223, 'car loan': 0.07157383}"
c22313,married,2,graduate,yes,822264,581932,219043,44,1,yes,yes,38,29.0,old_customer,"{'car loan': 0.81017745, 'business growth loan': 0.078712, 'home loan': 0.031456184}"
c22319,married,2,graduate,yes,765416,571600,715047,18,1,no,yes,38,7.0,new_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c22324,married,0,not graduate,yes,971649,323145,273540,21,1,yes,yes,35,52.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c22330,married,0,not graduate,no,949670,366820,212127,19,1,yes,yes,37,81.0,old_customer,"{'personal loan': 0.89643925, 'car loan': 0.041697282, 'home loan': 0.016404523}"
c22334,married,1,graduate,yes,2922687,327721,1029526,59,0,no,yes,45,98.0,old_customer,"{'business growth loan': 0.94926906, 'home loan': 0.010184315, 'personal loan': 0.010152459}"
c22341,unmarried,0,not graduate,yes,1793448,603578,581632,32,1,no,yes,47,79.0,old_customer,"{'business growth loan': 0.94063044, 'home loan': 0.011918952, 'personal loan': 0.011885167}"
c22344,unmarried,2,graduate,yes,488911,477439,1430704,14,1,yes,no,40,62.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22353,married,1,not graduate,no,763775,570970,270435,14,1,no,no,33,107.0,old_customer,"{'personal loan': 0.7127417, 'car loan': 0.19866239, 'home loan': 0.023493238}"
c22354,married,2,not graduate,no,416707,606283,126734,36,0,yes,no,48,98.0,old_customer,"{'personal loan': 0.8820661, 'home loan': 0.02388903, 'two wheeler loan': 0.023796406}"
c22358,unmarried,1,not graduate,no,548101,565570,199984,19,0,no,yes,31,58.0,old_customer,"{'personal loan': 0.9373534, 'car loan': 0.012724841, 'business growth loan': 0.012526079}"
c22375,unmarried,2,not graduate,yes,1119564,405274,2601489,44,1,no,no,42,18.0,new_customer,"{'business growth loan': 0.9417042, 'home loan': 0.011689504, 'personal loan': 0.011669733}"
c22391,married,2,graduate,yes,1384552,482723,2662017,28,1,no,no,36,67.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c22394,married,3+,not graduate,yes,587182,349442,220766,33,0,yes,no,30,92.0,old_customer,"{'personal loan': 0.70820314, 'car loan': 0.20247392, 'home loan': 0.022664953}"
c22399,unmarried,1,graduate,yes,1468855,437519,300686,33,0,yes,no,42,7.0,new_customer,"{'business growth loan': 0.9022178, 'personal loan': 0.02253043, 'car loan': 0.022076169}"
c22400,unmarried,0,graduate,no,245499,377870,83817,16,0,yes,yes,47,23.0,new_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c22401,married,1,graduate,yes,369649,339078,78069,15,1,yes,no,44,28.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c22406,unmarried,2,not graduate,yes,445274,478738,597519,17,0,no,no,35,59.0,old_customer,"{'two wheeler loan': 0.9490873, 'business growth loan': 0.010234685, 'home loan': 0.010184328}"
c22411,married,2,graduate,yes,2081536,588919,2543512,52,1,yes,no,41,26.0,old_customer,"{'business growth loan': 0.9406121, 'home loan': 0.011922226, 'personal loan': 0.011884935}"
c22412,married,0,graduate,no,340925,502619,1242760,21,1,yes,no,46,75.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22420,married,2,graduate,yes,634472,509955,247174,15,1,yes,no,41,10.0,new_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c22421,unmarried,3+,not graduate,no,464456,471464,1106882,12,1,no,no,35,78.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22422,married,1,not graduate,yes,1096798,562956,1083178,52,0,no,no,45,24.0,new_customer,"{'business growth loan': 0.94104797, 'home loan': 0.011875862, 'personal loan': 0.011787412}"
c22423,married,1,not graduate,no,1159175,433868,302673,33,1,no,no,34,88.0,old_customer,"{'personal loan': 0.6955293, 'car loan': 0.19885048, 'business growth loan': 0.03819899}"
c22428,married,0,graduate,no,2640735,528584,2053948,39,1,yes,no,45,121.0,old_customer,"{'business growth loan': 0.949272, 'home loan': 0.010181351, 'personal loan': 0.01015249}"
c22430,married,2,graduate,yes,494318,340114,1531195,22,1,no,no,43,106.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22435,unmarried,3+,not graduate,no,863890,513260,252444,12,1,yes,no,32,105.0,old_customer,"{'personal loan': 0.7010166, 'car loan': 0.20677122, 'home loan': 0.02445216}"
c22439,married,3+,graduate,no,348505,385441,1799586,27,0,yes,no,38,30.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22441,married,2,not graduate,no,272227,320668,64684,24,0,no,yes,47,112.0,old_customer,"{'consumer durables loan': 0.9482982, 'two wheeler loan': 0.010472541, 'personal loan': 0.010341263}"
c22442,married,0,not graduate,yes,453356,439272,84084,13,0,yes,no,47,108.0,old_customer,"{'consumer durables loan': 0.90202576, 'two wheeler loan': 0.04322522, 'personal loan': 0.01372895}"
c22444,married,2,not graduate,no,1810073,597084,2430994,95,1,no,no,32,23.0,new_customer,"{'home loan': 0.16793598, 'business growth loan': 0.16765217, 'personal loan': 0.16636203}"
c22456,married,2,not graduate,no,230970,341510,63463,12,1,yes,no,45,42.0,old_customer,"{'consumer durables loan': 0.94828856, 'two wheeler loan': 0.010472435, 'personal loan': 0.010341158}"
c22459,married,0,not graduate,no,390564,437882,1694836,24,1,yes,no,48,81.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22466,unmarried,0,not graduate,no,711376,323552,389144,29,1,no,yes,47,82.0,old_customer,"{'car loan': 0.8860847, 'business growth loan': 0.05200902, 'home loan': 0.016730953}"
c22470,unmarried,1,not graduate,yes,469932,390821,1843332,20,0,yes,no,41,57.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22477,married,0,not graduate,no,992323,487335,540453,28,1,no,yes,48,62.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c22481,unmarried,3+,graduate,no,437729,467413,100606,13,0,no,no,47,50.0,old_customer,"{'consumer durables loan': 0.9016358, 'two wheeler loan': 0.044624932, 'personal loan': 0.013475749}"
c22482,married,1,graduate,no,2592051,483807,673484,49,0,yes,no,33,43.0,old_customer,"{'business growth loan': 0.94928205, 'home loan': 0.010184455, 'personal loan': 0.010152598}"
c22490,married,0,graduate,yes,392141,330131,230752,26,0,yes,no,34,112.0,old_customer,"{'two wheeler loan': 0.4924474, 'personal loan': 0.4348737, 'home loan': 0.018466284}"
c22494,unmarried,2,not graduate,no,374339,422539,1301730,21,1,no,no,31,84.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22496,married,0,not graduate,no,422364,353531,1711940,23,1,yes,no,39,73.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22502,married,1,not graduate,yes,876515,598881,559823,18,0,no,no,36,97.0,old_customer,"{'car loan': 0.93172634, 'home loan': 0.014539957, 'business growth loan': 0.013466762}"
c22503,unmarried,2,graduate,yes,878413,363099,787393,33,1,yes,yes,40,123.0,old_customer,"{'car loan': 0.88594776, 'business growth loan': 0.052000985, 'home loan': 0.016728368}"
c22517,married,3+,not graduate,yes,1479652,342066,931383,44,1,no,yes,43,71.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c22523,unmarried,1,graduate,no,856428,470867,2675723,76,1,no,no,41,38.0,old_customer,"{'business growth loan': 0.5832145, 'home loan': 0.08409139, 'personal loan': 0.083303265}"
c22531,married,3+,graduate,yes,494609,452467,1516894,23,0,no,no,44,51.0,old_customer,"{'two wheeler loan': 0.94909036, 'business growth loan': 0.010234717, 'home loan': 0.010196085}"
c22535,married,1,not graduate,no,988879,376815,265995,37,1,yes,no,48,5.0,new_customer,"{'car loan': 0.8305623, 'business growth loan': 0.056283906, 'home loan': 0.03203465}"
c22542,married,1,graduate,no,2047246,415047,1052646,41,0,no,no,47,124.0,old_customer,"{'business growth loan': 0.94061536, 'home loan': 0.011918761, 'personal loan': 0.011884976}"
c22546,married,1,graduate,yes,588629,451109,430317,16,1,yes,no,48,124.0,old_customer,"{'car loan': 0.93268377, 'business growth loan': 0.013666758, 'home loan': 0.013478647}"
c22550,married,1,graduate,no,496636,356895,63780,20,1,no,no,49,56.0,old_customer,"{'consumer durables loan': 0.90362096, 'two wheeler loan': 0.042521432, 'personal loan': 0.013505418}"
c22551,unmarried,0,not graduate,no,487197,448094,336413,24,0,no,no,37,105.0,old_customer,"{'two wheeler loan': 0.9484876, 'personal loan': 0.010591233, 'business growth loan': 0.010281262}"
c22561,married,1,graduate,yes,707405,503569,791905,38,1,no,yes,37,29.0,old_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c22562,unmarried,2,not graduate,yes,861537,329411,2668148,46,0,yes,no,37,38.0,old_customer,"{'business growth loan': 0.9417042, 'home loan': 0.011689504, 'personal loan': 0.011669733}"
c22573,unmarried,1,not graduate,no,1116933,512226,509363,46,1,no,no,35,10.0,new_customer,"{'car loan': 0.876662, 'business growth loan': 0.060799133, 'home loan': 0.017690971}"
c22586,married,3+,not graduate,yes,2282260,587839,2964405,32,0,yes,yes,40,9.0,new_customer,"{'business growth loan': 0.94908583, 'home loan': 0.0102187125, 'personal loan': 0.0101897465}"
