customer_id,marital_status,occupation,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,savings_top3_reco
c326033,married,doctor,183152,no,no,32,49.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326034,married,unskilled labour,12952,yes,no,39,72.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326036,unmarried,engineer,31627,yes,yes,35,73.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326040,married,engineer,24145,yes,no,45,62.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326046,married,engineer,28494,yes,yes,38,45.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326047,married,teacher,20105,yes,yes,46,45.0,old_customer,t3,"{'gold': 0.40959063, 'classic': 0.29839456, 'platinum': 0.29201478}"
c326051,married,unskilled labour,11960,no,no,33,69.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326057,unmarried,engineer,20250,no,yes,45,89.0,old_customer,t2,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c326058,married,business,112669,yes,yes,41,121.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326066,unmarried,unskilled labour,17940,yes,no,44,79.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326077,unmarried,unskilled labour,17156,no,yes,46,95.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326085,unmarried,engineer,24340,no,no,32,47.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326086,married,unskilled labour,10107,no,yes,40,109.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326088,married,business,25630,no,yes,42,51.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326093,unmarried,doctor,102751,no,yes,36,46.0,old_customer,t0,"{'gold': 0.8369982, 'platinum': 0.111209154, 'classic': 0.051792625}"
c326094,married,unskilled labour,10612,no,yes,35,108.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326108,unmarried,engineer,22941,yes,no,40,64.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326114,unmarried,unskilled labour,19887,no,yes,37,77.0,old_customer,t3,"{'gold': 0.75437266, 'classic': 0.12414075, 'platinum': 0.121486574}"
c326119,unmarried,engineer,25770,yes,yes,44,36.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326120,unmarried,unskilled labour,11183,yes,yes,49,79.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326128,unmarried,doctor,277777,yes,no,37,78.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326129,unmarried,doctor,219236,yes,yes,32,42.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326159,unmarried,teacher,26134,no,no,45,21.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326161,unmarried,unskilled labour,14871,no,yes,48,55.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326173,married,lawyer,27030,yes,yes,49,89.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326183,married,business,22976,no,yes,47,55.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326184,married,engineer,32193,no,yes,49,98.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326187,unmarried,unskilled labour,17376,no,yes,33,84.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326196,unmarried,doctor,245869,no,no,40,17.0,new_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326198,unmarried,teacher,27192,yes,yes,35,53.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326204,unmarried,engineer,34556,yes,yes,37,97.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326208,married,doctor,276119,no,yes,39,66.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326214,married,lawyer,24791,no,yes,36,48.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326216,married,unskilled labour,19946,no,yes,39,22.0,new_customer,t3,"{'gold': 0.75441, 'classic': 0.12412185, 'platinum': 0.1214681}"
c326222,unmarried,teacher,32546,yes,yes,38,76.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326228,married,unskilled labour,12972,no,yes,47,18.0,new_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326235,married,unskilled labour,12802,no,no,35,101.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326236,unmarried,business,291338,no,yes,31,106.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326237,unmarried,engineer,28106,yes,no,32,93.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326245,married,business,184829,no,yes,40,123.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326256,married,teacher,29597,no,no,33,112.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326267,unmarried,engineer,25844,yes,no,44,53.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326269,married,engineer,26967,yes,yes,40,71.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326280,unmarried,business,24944,no,no,33,60.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326281,married,unskilled labour,10746,yes,no,48,75.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326292,married,teacher,21738,yes,no,49,64.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326310,unmarried,teacher,20272,yes,no,36,38.0,old_customer,t1,"{'classic': 0.45487162, 'gold': 0.2746135, 'platinum': 0.27051488}"
c326313,married,business,25424,yes,no,38,29.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326320,unmarried,business,293552,yes,yes,36,109.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326324,unmarried,teacher,25076,no,no,34,53.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326328,married,doctor,134662,yes,yes,40,72.0,old_customer,unknown,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326332,unmarried,teacher,32594,yes,no,40,80.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326337,unmarried,doctor,241514,yes,no,31,102.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326342,unmarried,business,19493,yes,no,34,78.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326347,unmarried,lawyer,23349,yes,no,34,111.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326352,married,doctor,202923,yes,yes,44,55.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326354,unmarried,unskilled labour,10469,no,yes,49,124.0,old_customer,unknown,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326358,unmarried,lawyer,31015,no,yes,42,43.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326363,married,engineer,33672,yes,yes,33,91.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326364,unmarried,lawyer,28771,no,no,40,21.0,new_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326372,unmarried,engineer,25521,yes,yes,43,80.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326374,unmarried,unskilled labour,14805,no,yes,41,83.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326379,unmarried,teacher,21111,no,yes,46,38.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326396,unmarried,doctor,281094,yes,yes,49,31.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326405,unmarried,engineer,28882,no,yes,36,47.0,old_customer,unknown,"{'classic': 0.64578813, 'gold': 0.17843752, 'platinum': 0.17577434}"
c326406,married,lawyer,27839,no,yes,47,101.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326408,married,business,24413,no,yes,49,99.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326409,unmarried,business,28066,yes,yes,40,78.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326410,unmarried,unskilled labour,19941,yes,yes,39,89.0,old_customer,t0,"{'gold': 0.75441, 'classic': 0.12412185, 'platinum': 0.1214681}"
c326411,married,business,24763,yes,no,49,88.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326415,married,teacher,28952,yes,yes,36,37.0,old_customer,t2,"{'classic': 0.7733895, 'gold': 0.11415715, 'platinum': 0.11245335}"
c326416,unmarried,unskilled labour,16619,no,yes,35,53.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326422,unmarried,doctor,190429,no,yes,36,41.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326426,married,unskilled labour,12496,yes,no,48,107.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326436,unmarried,unskilled labour,10674,no,no,38,81.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326453,unmarried,lawyer,32147,no,yes,31,24.0,new_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326461,unmarried,lawyer,28520,no,yes,49,93.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326469,married,engineer,26467,no,no,39,92.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326474,unmarried,business,28436,no,yes,30,75.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326479,married,engineer,30714,no,no,50,60.0,old_customer,t2,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326484,unmarried,lawyer,27063,yes,yes,37,70.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326487,married,teacher,24386,yes,no,43,86.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326518,married,business,204381,no,no,49,103.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326524,married,doctor,202775,no,no,44,36.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326527,unmarried,business,27133,no,yes,35,78.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326529,unmarried,teacher,34021,no,no,39,85.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326533,married,unskilled labour,17321,yes,yes,48,22.0,new_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326541,unmarried,unskilled labour,17655,no,yes,34,100.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326543,unmarried,engineer,28735,no,no,46,94.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326555,unmarried,engineer,33839,yes,yes,50,112.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326556,unmarried,engineer,27078,no,yes,47,37.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326565,married,lawyer,21077,yes,no,47,61.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326576,married,doctor,110686,no,no,48,52.0,old_customer,t0,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326581,married,engineer,33266,yes,yes,42,84.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326585,married,unskilled labour,12966,no,no,33,88.0,old_customer,t1,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326591,unmarried,engineer,22837,yes,no,34,39.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326593,married,lawyer,22712,yes,no,34,50.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326601,unmarried,teacher,28454,no,no,42,100.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326603,married,teacher,20099,yes,yes,34,33.0,old_customer,t2,"{'gold': 0.5326464, 'classic': 0.23620181, 'platinum': 0.23115174}"
c326615,unmarried,engineer,26516,no,no,34,59.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326620,unmarried,teacher,22982,yes,no,32,123.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326626,married,business,25550,no,no,49,74.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326630,unmarried,lawyer,31162,yes,no,46,23.0,new_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326632,unmarried,unskilled labour,17008,no,no,36,102.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326634,unmarried,teacher,31483,no,no,38,42.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326640,unmarried,unskilled labour,15905,yes,no,39,43.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326643,married,unskilled labour,16343,no,yes,41,59.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326647,unmarried,lawyer,20791,yes,yes,48,33.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326654,unmarried,business,20996,yes,yes,47,67.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326655,unmarried,unskilled labour,16122,yes,yes,42,83.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326674,married,business,26063,yes,no,46,33.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326675,unmarried,engineer,20961,no,yes,30,73.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326677,married,doctor,191860,no,yes,32,38.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326679,married,business,22717,yes,yes,31,67.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326682,unmarried,unskilled labour,14133,no,no,42,68.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326689,unmarried,teacher,32890,yes,yes,32,60.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326693,unmarried,engineer,30352,no,yes,31,110.0,old_customer,t0,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326701,married,unskilled labour,17900,no,no,49,56.0,old_customer,t0,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326702,married,engineer,27390,no,no,37,38.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326705,unmarried,lawyer,30944,no,no,36,68.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326706,unmarried,doctor,282620,yes,yes,39,108.0,old_customer,t2,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326707,married,doctor,209529,no,yes,39,46.0,old_customer,t3,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326720,married,business,20673,yes,no,38,69.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326726,married,teacher,27535,yes,yes,34,69.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326727,unmarried,engineer,22119,no,yes,45,57.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326734,married,doctor,261413,yes,yes,33,48.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326751,unmarried,engineer,25855,yes,no,36,56.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326755,married,teacher,28781,yes,yes,33,45.0,old_customer,t1,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326757,unmarried,teacher,25125,no,no,47,62.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326770,unmarried,business,21761,no,no,47,81.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326771,married,business,28795,yes,yes,43,76.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326774,unmarried,lawyer,21890,yes,no,33,90.0,old_customer,t3,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326777,unmarried,engineer,28005,no,no,30,47.0,old_customer,t2,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326779,married,teacher,33901,yes,yes,38,64.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326784,married,lawyer,26415,yes,yes,41,70.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326785,unmarried,engineer,30138,yes,yes,42,73.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326790,unmarried,teacher,32124,no,yes,31,124.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326793,unmarried,teacher,28435,yes,no,31,85.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326794,unmarried,business,25523,no,no,33,88.0,old_customer,unknown,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326811,married,unskilled labour,14321,no,yes,34,44.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326814,married,teacher,32031,yes,yes,33,39.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326820,unmarried,unskilled labour,16256,no,no,45,73.0,old_customer,t3,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326823,married,business,24333,yes,yes,38,45.0,old_customer,t0,"{'classic': 0.5608649, 'gold': 0.22121839, 'platinum': 0.2179167}"
c326838,married,unskilled labour,14074,yes,yes,32,102.0,old_customer,t2,"{'gold': 0.6896414, 'classic': 0.15685934, 'platinum': 0.1534992}"
c326844,unmarried,lawyer,31913,yes,no,43,72.0,old_customer,t3,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326845,unmarried,doctor,246735,yes,yes,47,32.0,old_customer,t1,"{'gold': 0.8367357, 'platinum': 0.11147899, 'classic': 0.051785298}"
c326847,married,teacher,33555,no,yes,34,108.0,old_customer,unknown,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
c326853,unmarried,unskilled labour,19673,yes,yes,50,77.0,old_customer,t0,"{'gold': 0.7543331, 'classic': 0.124163315, 'platinum': 0.121503584}"
c326858,married,engineer,30421,yes,yes,32,77.0,old_customer,t1,"{'gold': 0.40112206, 'platinum': 0.39513528, 'classic': 0.20374267}"
