customer_id,marital_status,education,occupation,business_type,income,owns_house,owns_vehicle,age,customer_since_months,customer_rel_dur_segment,city_grp,currentaccount_reco
c410264,unmarried,graduate,business,manufacturing,1531231,yes,yes,33,22.0,new_customer,t2,{'current_account': 0.54778266}
c410265,married,not graduate,business,manufacturing,1982946,yes,yes,41,111.0,old_customer,t0,{'current_account': 0.54778266}
c410270,unmarried,graduate,business,manufacturing,1843413,no,no,40,83.0,old_customer,t3,{'current_account': 0.54778266}
c410272,unmarried,graduate,teacher,,616790,no,no,49,52.0,old_customer,t0,{'current_account': 0.54778266}
c410273,married,graduate,engineer,,1241135,no,yes,47,70.0,old_customer,unknown,{'current_account': 0.54778266}
c410275,married,graduate,business,manufacturing,1760352,no,yes,36,124.0,old_customer,unknown,{'current_account': 0.54778266}
c410276,married,not graduate,business,service,614029,no,no,46,60.0,old_customer,t3,{'current_account': 0.54778266}
c410279,married,graduate,business,service,1744427,no,yes,34,32.0,old_customer,unknown,{'current_account': 0.54778266}
c410280,married,not graduate,business,service,782912,no,yes,44,70.0,old_customer,t0,{'current_account': 0.54778266}
c410290,unmarried,graduate,business,merchandise,1808258,yes,no,45,76.0,old_customer,t2,{'current_account': 0.54778266}
c410298,married,graduate,business,merchandise,708615,yes,no,30,41.0,old_customer,t3,{'current_account': 0.54778266}
c410301,married,graduate,doctor,,1502301,no,yes,46,86.0,old_customer,t1,{'current_account': 0.54778266}
c410303,unmarried,graduate,business,merchandise,1544903,yes,yes,34,50.0,old_customer,t1,{'current_account': 0.54778266}
c410311,married,not graduate,business,manufacturing,1356839,no,yes,31,107.0,old_customer,unknown,{'current_account': 0.54778266}
c410314,unmarried,graduate,business,service,643134,yes,yes,49,112.0,old_customer,t1,{'current_account': 0.54778266}
c410317,unmarried,graduate,teacher,,1375291,yes,yes,33,31.0,old_customer,t1,{'current_account': 0.54778266}
c410328,unmarried,graduate,business,service,1525224,yes,yes,33,71.0,old_customer,unknown,{'current_account': 0.54778266}
c410333,unmarried,not graduate,business,service,1527649,yes,yes,41,62.0,old_customer,t3,{'current_account': 0.54778266}
c410334,married,graduate,teacher,,842630,no,yes,43,47.0,old_customer,t2,{'current_account': 0.54778266}
c410337,unmarried,graduate,business,service,1229121,no,no,32,73.0,old_customer,t3,{'current_account': 0.54778266}
c410340,married,not graduate,business,manufacturing,1392054,no,no,36,34.0,old_customer,unknown,{'current_account': 0.54778266}
c410341,unmarried,graduate,business,manufacturing,1749220,yes,yes,45,122.0,old_customer,t1,{'current_account': 0.54778266}
c410350,unmarried,graduate,business,merchandise,1433699,no,no,49,124.0,old_customer,unknown,{'current_account': 0.54778266}
c410351,married,graduate,business,manufacturing,689667,yes,no,44,19.0,new_customer,t0,{'current_account': 0.54778266}
c410355,unmarried,graduate,business,manufacturing,973048,no,yes,30,75.0,old_customer,t3,{'current_account': 0.54778266}
c410357,married,not graduate,business,manufacturing,855904,yes,yes,32,103.0,old_customer,t0,{'current_account': 0.54778266}
c410364,married,not graduate,business,merchandise,1303812,no,no,35,32.0,old_customer,t1,{'current_account': 0.54778266}
c410365,unmarried,graduate,business,service,807199,yes,no,34,95.0,old_customer,t0,{'current_account': 0.54778266}
c410366,unmarried,graduate,business,manufacturing,1308357,yes,yes,49,124.0,old_customer,unknown,{'current_account': 0.54778266}
c410367,unmarried,graduate,business,merchandise,1321125,yes,no,31,86.0,old_customer,t3,{'current_account': 0.54778266}
c410381,married,graduate,teacher,,592854,yes,no,33,63.0,old_customer,t2,{'current_account': 0.54778266}
c410384,unmarried,graduate,doctor,,1238699,no,no,47,34.0,old_customer,t0,{'current_account': 0.54778266}
c410387,unmarried,graduate,teacher,,1018628,yes,yes,45,85.0,old_customer,t0,{'current_account': 0.54778266}
c410400,married,graduate,business,manufacturing,1314205,no,no,31,57.0,old_customer,t0,{'current_account': 0.54778266}
c410408,married,graduate,business,manufacturing,550572,yes,no,30,98.0,old_customer,t3,{'current_account': 0.54778266}
c410410,unmarried,not graduate,business,merchandise,1622122,yes,no,50,122.0,old_customer,t3,{'current_account': 0.54778266}
c410414,married,graduate,lawyer,,1318851,yes,no,34,63.0,old_customer,t1,{'current_account': 0.54778266}
c410417,unmarried,graduate,business,merchandise,1796679,no,yes,39,53.0,old_customer,t1,{'current_account': 0.54778266}
c410424,married,not graduate,business,service,737699,no,no,46,53.0,old_customer,t3,{'current_account': 0.54778266}
c410427,unmarried,graduate,business,manufacturing,761838,yes,no,47,80.0,old_customer,t0,{'current_account': 0.54778266}
c410438,married,not graduate,business,service,1272581,no,no,44,106.0,old_customer,t3,{'current_account': 0.54778266}
c410440,married,graduate,business,manufacturing,1836983,no,yes,33,123.0,old_customer,t2,{'current_account': 0.54778266}
c410441,unmarried,graduate,doctor,,1790795,yes,yes,47,47.0,old_customer,t3,{'current_account': 0.54778266}
c410444,married,graduate,business,merchandise,1855807,no,yes,38,78.0,old_customer,t1,{'current_account': 0.54778266}
c410450,married,graduate,business,manufacturing,1223354,yes,no,44,64.0,old_customer,t1,{'current_account': 0.54778266}
c410462,unmarried,graduate,business,manufacturing,1506265,no,yes,35,24.0,new_customer,t1,{'current_account': 0.54778266}
c410465,unmarried,graduate,business,manufacturing,762465,yes,no,49,73.0,old_customer,t1,{'current_account': 0.54778266}
c410468,married,not graduate,business,service,1400244,no,no,33,35.0,old_customer,t3,{'current_account': 0.54778266}
c410469,married,graduate,doctor,,1923056,yes,yes,45,106.0,old_customer,unknown,{'current_account': 0.54778266}
c410470,married,graduate,business,merchandise,1820803,yes,yes,46,121.0,old_customer,t3,{'current_account': 0.54778266}
c410471,unmarried,not graduate,business,manufacturing,742660,yes,no,30,52.0,old_customer,t1,{'current_account': 0.54778266}
c410473,unmarried,not graduate,business,merchandise,1857964,no,no,40,79.0,old_customer,unknown,{'current_account': 0.54778266}
c410477,unmarried,graduate,business,service,1967112,no,no,30,38.0,old_customer,unknown,{'current_account': 0.54778266}
c410489,married,graduate,lawyer,,1739502,yes,no,46,96.0,old_customer,t3,{'current_account': 0.54778266}
c410491,married,graduate,business,service,1397560,no,no,46,104.0,old_customer,t3,{'current_account': 0.54778266}
c410503,married,graduate,lawyer,,1224274,yes,yes,49,63.0,old_customer,unknown,{'current_account': 0.54778266}
c410511,married,graduate,business,merchandise,895464,no,yes,33,29.0,old_customer,unknown,{'current_account': 0.54778266}
c410512,unmarried,not graduate,business,service,553125,yes,no,34,37.0,old_customer,t0,{'current_account': 0.54778266}
c410518,married,not graduate,business,service,1618307,yes,yes,35,100.0,old_customer,t0,{'current_account': 0.54778266}
c410519,married,graduate,engineer,,513928,no,yes,36,45.0,old_customer,t1,{'current_account': 0.54778266}
c410524,married,not graduate,business,merchandise,928381,yes,yes,44,122.0,old_customer,t2,{'current_account': 0.54778266}
c410529,married,graduate,teacher,,1629810,yes,yes,43,66.0,old_customer,unknown,{'current_account': 0.54778266}
c410531,married,not graduate,business,merchandise,1766972,yes,yes,39,24.0,new_customer,t2,{'current_account': 0.54778266}
c410547,unmarried,graduate,lawyer,,1950279,yes,no,40,89.0,old_customer,t0,{'current_account': 0.54778266}
c410554,married,not graduate,business,service,1727886,yes,no,33,38.0,old_customer,t1,{'current_account': 0.54778266}
c410560,unmarried,graduate,business,manufacturing,584532,no,no,42,40.0,old_customer,t3,{'current_account': 0.54778266}
c410562,unmarried,graduate,engineer,,1544115,yes,yes,31,72.0,old_customer,unknown,{'current_account': 0.54778266}
c410566,married,graduate,doctor,,1612948,no,yes,32,65.0,old_customer,t0,{'current_account': 0.54778266}
c410568,married,graduate,business,manufacturing,1128033,yes,no,46,55.0,old_customer,t1,{'current_account': 0.54778266}
c410574,married,graduate,engineer,,1445882,yes,yes,49,81.0,old_customer,t0,{'current_account': 0.54778266}
c410577,married,not graduate,business,manufacturing,1075567,yes,no,40,63.0,old_customer,unknown,{'current_account': 0.54778266}
c410582,unmarried,graduate,business,merchandise,716020,no,no,34,35.0,old_customer,t0,{'current_account': 0.54778266}
c410586,unmarried,graduate,business,manufacturing,1339466,no,no,48,35.0,old_customer,t1,{'current_account': 0.54778266}
c410593,unmarried,not graduate,business,merchandise,1828600,yes,yes,36,49.0,old_customer,t0,{'current_account': 0.54778266}
c410596,unmarried,graduate,business,merchandise,597775,yes,no,44,94.0,old_customer,t1,{'current_account': 0.54778266}
c410613,married,not graduate,business,manufacturing,1735779,no,yes,39,88.0,old_customer,unknown,{'current_account': 0.54778266}
c410614,married,not graduate,business,merchandise,519679,no,yes,46,34.0,old_customer,unknown,{'current_account': 0.54778266}
c410616,unmarried,not graduate,business,merchandise,1085402,yes,yes,46,44.0,old_customer,t2,{'current_account': 0.54778266}
c410625,unmarried,not graduate,business,service,631819,no,yes,40,41.0,old_customer,unknown,{'current_account': 0.54778266}
c410628,married,graduate,business,service,1949494,yes,yes,46,58.0,old_customer,t1,{'current_account': 0.54778266}
c410629,unmarried,not graduate,business,merchandise,1670535,yes,yes,31,74.0,old_customer,t0,{'current_account': 0.54778266}
c410631,married,graduate,business,merchandise,929260,yes,yes,40,85.0,old_customer,t1,{'current_account': 0.54778266}
c410636,unmarried,graduate,lawyer,,1316440,yes,no,33,35.0,old_customer,t2,{'current_account': 0.54778266}
c410637,married,not graduate,business,service,1922132,yes,no,35,55.0,old_customer,t1,{'current_account': 0.54778266}
c410640,unmarried,not graduate,business,merchandise,761694,no,yes,50,106.0,old_customer,t1,{'current_account': 0.54778266}
c410644,married,graduate,business,merchandise,1330516,yes,no,32,40.0,old_customer,t2,{'current_account': 0.54778266}
c410651,unmarried,graduate,teacher,,645311,yes,no,39,48.0,old_customer,t2,{'current_account': 0.54778266}
c410672,unmarried,graduate,business,manufacturing,535601,no,no,49,53.0,old_customer,t1,{'current_account': 0.54778266}
c410677,unmarried,not graduate,business,service,1719421,no,no,34,20.0,new_customer,t0,{'current_account': 0.54778266}
c410678,unmarried,graduate,engineer,,869965,yes,yes,41,99.0,old_customer,t2,{'current_account': 0.54778266}
c410679,unmarried,graduate,lawyer,,930681,no,no,38,80.0,old_customer,t2,{'current_account': 0.54778266}
c410684,married,graduate,lawyer,,1332286,yes,yes,30,53.0,old_customer,t1,{'current_account': 0.54778266}
c410689,unmarried,graduate,engineer,,640413,yes,yes,33,32.0,old_customer,unknown,{'current_account': 0.54778266}
c410693,married,graduate,teacher,,1935171,no,no,35,105.0,old_customer,t2,{'current_account': 0.54778266}
c410711,married,graduate,business,service,1977725,no,no,44,79.0,old_customer,t2,{'current_account': 0.54778266}
c410723,unmarried,graduate,business,merchandise,592403,no,yes,37,64.0,old_customer,t2,{'current_account': 0.54778266}
c410732,married,graduate,doctor,,1257163,yes,yes,49,87.0,old_customer,t3,{'current_account': 0.54778266}
c410734,unmarried,graduate,business,service,1203032,yes,yes,47,124.0,old_customer,t0,{'current_account': 0.54778266}
c410745,unmarried,not graduate,business,manufacturing,1342764,yes,yes,45,44.0,old_customer,t3,{'current_account': 0.54778266}
c410746,married,graduate,engineer,,1221892,yes,yes,32,51.0,old_customer,t0,{'current_account': 0.54778266}
c410751,married,graduate,business,merchandise,645283,no,no,43,53.0,old_customer,t0,{'current_account': 0.54778266}
c410757,married,graduate,business,merchandise,1436681,no,no,48,24.0,new_customer,unknown,{'current_account': 0.54778266}
c410759,married,not graduate,business,manufacturing,1411897,yes,no,48,23.0,new_customer,t3,{'current_account': 0.54778266}
c410764,unmarried,graduate,teacher,,621155,no,yes,38,93.0,old_customer,t0,{'current_account': 0.54778266}
c410765,married,not graduate,business,merchandise,726170,yes,yes,42,86.0,old_customer,unknown,{'current_account': 0.54778266}
c410767,married,graduate,teacher,,959124,no,yes,39,110.0,old_customer,t2,{'current_account': 0.54778266}
c410770,unmarried,not graduate,business,manufacturing,1524583,no,yes,38,95.0,old_customer,t2,{'current_account': 0.54778266}
c410774,unmarried,graduate,doctor,,1372799,yes,yes,31,98.0,old_customer,unknown,{'current_account': 0.54778266}
c410778,unmarried,graduate,business,service,1089375,no,no,38,104.0,old_customer,t1,{'current_account': 0.54778266}
c410782,unmarried,graduate,business,merchandise,1665900,no,yes,42,49.0,old_customer,unknown,{'current_account': 0.54778266}
c410784,unmarried,graduate,business,service,1761549,yes,yes,48,55.0,old_customer,t3,{'current_account': 0.54778266}
c410798,unmarried,graduate,lawyer,,1745749,yes,no,39,52.0,old_customer,t1,{'current_account': 0.54778266}
c410809,married,graduate,business,manufacturing,1632362,no,yes,49,34.0,old_customer,t1,{'current_account': 0.54778266}
c410810,unmarried,not graduate,business,merchandise,1392180,no,yes,32,41.0,old_customer,t3,{'current_account': 0.54778266}
c410812,married,not graduate,business,merchandise,1683959,no,no,32,93.0,old_customer,t3,{'current_account': 0.54778266}
c410813,married,graduate,teacher,,1691786,no,yes,42,99.0,old_customer,t3,{'current_account': 0.54778266}
c410829,married,graduate,doctor,,563458,yes,no,36,89.0,old_customer,t1,{'current_account': 0.54778266}
c410842,unmarried,graduate,business,merchandise,1112153,no,no,33,38.0,old_customer,t0,{'current_account': 0.54778266}
c410844,unmarried,graduate,business,manufacturing,1279580,no,yes,37,56.0,old_customer,unknown,{'current_account': 0.54778266}
c410845,married,not graduate,business,service,1291233,no,yes,34,18.0,new_customer,t2,{'current_account': 0.54778266}
c410850,unmarried,graduate,teacher,,1405628,yes,yes,38,75.0,old_customer,t0,{'current_account': 0.54778266}
c410851,unmarried,graduate,business,manufacturing,1495335,yes,no,37,111.0,old_customer,unknown,{'current_account': 0.54778266}
c410852,unmarried,not graduate,business,merchandise,1877452,yes,yes,33,47.0,old_customer,t0,{'current_account': 0.54778266}
c410854,unmarried,graduate,business,service,639152,no,no,40,61.0,old_customer,t2,{'current_account': 0.54778266}
c410855,married,graduate,business,manufacturing,1013816,yes,yes,31,99.0,old_customer,t3,{'current_account': 0.54778266}
c410858,married,graduate,business,manufacturing,1522618,yes,yes,38,98.0,old_customer,t0,{'current_account': 0.54778266}
c410871,unmarried,graduate,business,manufacturing,691466,yes,yes,35,96.0,old_customer,unknown,{'current_account': 0.54778266}
c410878,married,not graduate,business,merchandise,547802,yes,yes,38,51.0,old_customer,unknown,{'current_account': 0.54778266}
c410884,unmarried,graduate,business,service,599150,no,yes,35,34.0,old_customer,t0,{'current_account': 0.54778266}
c410885,unmarried,graduate,business,service,1283229,no,no,46,69.0,old_customer,t0,{'current_account': 0.54778266}
