customer_id,marital_status,occupation,income,has_housing_loan,has_personal_loan,credit_in_default,total_campaigns,time_spent_secs,age,customer_since_months,customer_rel_dur_segment,city_grp,termdep_reco
c331487,unmarried,teacher,1719489,no,no,yes,2,232,31,109.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331490,married,engineer,1316115,no,no,no,2,465,33,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331496,married,business,1129139,no,yes,yes,5,382,50,76.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331502,unmarried,engineer,970075,yes,yes,yes,2,321,33,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331503,married,business,1305282,no,no,no,3,459,42,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331508,married,doctor,1519604,yes,no,no,4,204,38,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331509,unmarried,lawyer,1440740,no,yes,no,5,399,49,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331511,married,teacher,1742477,no,yes,yes,1,293,47,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331527,unmarried,lawyer,617600,no,yes,no,5,129,42,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331536,unmarried,teacher,1951458,yes,no,yes,4,451,37,89.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331538,unmarried,doctor,1854058,yes,no,yes,1,200,31,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331546,married,teacher,547630,no,no,no,4,245,37,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331548,unmarried,teacher,1964186,yes,yes,yes,4,189,39,45.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331556,married,engineer,778427,yes,no,no,4,205,40,62.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331562,married,doctor,1886400,yes,yes,no,1,398,31,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331568,unmarried,doctor,550432,no,no,no,4,373,36,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331570,married,lawyer,1522946,no,yes,no,4,208,42,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331571,married,engineer,1556616,yes,yes,no,5,200,30,87.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331574,married,teacher,1344804,no,no,no,4,185,49,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331584,unmarried,lawyer,1729102,yes,yes,no,2,219,47,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331585,married,business,1399180,no,no,yes,3,384,47,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331587,unmarried,lawyer,1183370,yes,yes,yes,3,438,46,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331589,married,lawyer,846334,yes,no,yes,5,118,39,29.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331591,married,engineer,1507282,yes,yes,no,3,185,44,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331594,unmarried,engineer,555322,no,no,yes,3,335,48,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331596,unmarried,engineer,1511071,yes,no,yes,5,292,35,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331601,married,business,1888855,no,yes,no,1,281,34,96.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331611,married,lawyer,1962609,yes,no,yes,1,158,40,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331612,unmarried,doctor,1534001,no,yes,no,6,107,47,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331616,married,lawyer,1116744,yes,no,no,1,181,44,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331620,married,teacher,991454,yes,yes,no,2,399,49,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331626,unmarried,business,966226,no,yes,yes,5,455,32,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331636,unmarried,doctor,1825760,no,no,no,3,252,34,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331638,married,business,1345701,yes,yes,yes,6,373,48,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331640,unmarried,engineer,1121825,yes,yes,yes,3,286,46,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331645,married,doctor,1945751,no,yes,no,3,116,32,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331656,married,teacher,1806280,no,yes,no,5,170,30,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331661,married,doctor,1039300,yes,no,yes,5,299,32,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331662,married,engineer,895343,no,no,yes,1,386,48,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331663,married,business,802798,no,yes,no,1,126,33,43.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331666,unmarried,engineer,1805706,yes,yes,yes,3,430,35,23.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331667,unmarried,business,1761576,yes,no,yes,5,240,44,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331668,married,doctor,770509,yes,yes,yes,1,236,38,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331674,married,doctor,1718816,no,yes,no,3,368,49,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331683,unmarried,engineer,1564213,yes,yes,no,4,250,34,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331688,unmarried,lawyer,1492178,no,yes,no,1,287,50,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331693,married,teacher,1425344,yes,no,yes,4,415,34,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331697,married,business,884979,yes,yes,yes,3,298,43,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331698,married,business,1517535,no,no,yes,5,281,49,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331699,married,engineer,1508369,yes,yes,yes,4,107,45,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331708,unmarried,lawyer,1229454,no,no,yes,1,427,45,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331713,married,lawyer,1024234,yes,no,no,6,304,49,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331716,married,teacher,885496,no,no,yes,1,432,45,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331722,married,teacher,859915,no,yes,yes,4,463,47,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331723,unmarried,business,1566920,yes,yes,yes,4,407,31,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331725,married,teacher,899661,no,no,no,3,313,32,105.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331727,unmarried,engineer,1194795,no,no,yes,6,107,46,92.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331729,unmarried,doctor,528449,no,no,no,5,106,45,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331733,unmarried,teacher,546574,yes,yes,yes,6,486,35,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331737,married,teacher,1250656,yes,no,no,2,121,34,70.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331738,married,lawyer,845880,yes,no,yes,6,165,40,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331739,unmarried,teacher,994516,yes,yes,yes,5,461,43,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331741,married,business,1086986,yes,yes,yes,3,486,41,103.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331742,married,doctor,592316,no,yes,yes,6,247,38,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331756,married,teacher,1581835,no,yes,yes,5,405,49,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331762,married,doctor,1622235,no,yes,no,4,225,46,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331766,unmarried,doctor,1296718,no,yes,yes,5,345,44,97.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331767,married,doctor,1199487,yes,no,yes,2,236,48,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331772,married,lawyer,1136315,no,no,yes,4,171,49,44.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331788,unmarried,doctor,1473082,no,no,no,5,350,48,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c331792,married,doctor,649470,no,yes,no,3,357,37,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331794,married,doctor,1505515,no,no,yes,5,125,46,65.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331796,unmarried,business,703602,yes,no,yes,2,380,31,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331809,unmarried,engineer,1824332,no,no,yes,2,268,30,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331816,unmarried,doctor,1568201,yes,yes,yes,6,283,30,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331817,married,business,1987666,no,no,yes,6,231,33,61.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331822,married,business,1972321,no,no,yes,6,140,39,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331824,unmarried,engineer,1528164,yes,no,yes,4,387,49,64.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331851,unmarried,teacher,750039,yes,no,no,5,253,45,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331853,unmarried,business,1802352,no,no,no,4,440,41,58.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331867,unmarried,doctor,663412,no,no,yes,6,414,48,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331871,unmarried,engineer,1497484,no,yes,no,6,226,43,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331881,married,teacher,1809444,yes,yes,no,2,337,46,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331883,unmarried,teacher,1741030,yes,no,yes,2,437,41,46.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331886,unmarried,teacher,504948,yes,yes,no,1,420,38,71.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331891,unmarried,teacher,908289,yes,yes,no,3,284,50,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331896,unmarried,engineer,1313529,yes,yes,no,1,387,40,53.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331909,married,teacher,1817675,no,no,no,5,367,41,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331912,unmarried,doctor,1344946,yes,no,yes,1,212,38,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331927,married,doctor,503713,yes,no,yes,1,445,39,90.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331928,unmarried,lawyer,1578034,yes,no,yes,1,205,41,106.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331931,unmarried,business,838642,yes,yes,no,3,277,33,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331933,married,teacher,1006198,no,no,yes,6,273,33,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331935,unmarried,lawyer,980459,yes,no,yes,2,217,41,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331936,unmarried,business,1632436,no,yes,no,5,274,32,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331938,married,engineer,1651716,no,no,no,4,346,32,101.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331940,married,doctor,1849157,yes,no,yes,2,112,39,50.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331943,unmarried,lawyer,1111652,no,yes,no,6,242,31,83.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331946,unmarried,doctor,1181779,no,no,no,5,448,48,78.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331952,married,engineer,1525523,yes,yes,no,4,403,30,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331972,unmarried,engineer,1946489,yes,yes,no,1,164,46,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331978,unmarried,engineer,1052976,no,yes,yes,5,236,43,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331981,unmarried,teacher,1395700,no,no,yes,3,192,33,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c331998,unmarried,doctor,525265,yes,yes,no,5,311,47,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332003,unmarried,business,1673988,yes,yes,no,1,473,39,51.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332008,unmarried,doctor,1557002,yes,no,yes,6,451,42,108.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332010,unmarried,doctor,1596870,no,yes,yes,4,357,42,120.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332024,unmarried,business,1015807,yes,yes,no,4,364,34,98.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332035,married,engineer,1509555,yes,no,no,6,477,42,123.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332046,married,doctor,501904,no,no,no,5,214,49,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c332064,married,business,1311551,yes,no,yes,4,310,31,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332079,married,business,1164697,yes,no,no,2,323,35,54.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332090,married,doctor,1479675,yes,yes,yes,5,457,44,52.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332092,unmarried,doctor,846380,no,yes,yes,5,208,48,37.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332108,unmarried,doctor,1653065,yes,no,yes,1,231,46,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332110,unmarried,lawyer,1528914,no,yes,yes,6,281,43,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332122,unmarried,doctor,666242,yes,yes,yes,3,289,38,72.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332129,married,lawyer,1522062,no,yes,yes,4,207,32,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332132,unmarried,teacher,1699604,no,yes,yes,4,165,46,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332133,married,teacher,1555979,no,yes,no,1,467,46,88.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332136,married,teacher,1113894,no,no,yes,3,315,46,20.0,new_customer,unknown,{'term_deposit': 0.4522342}
c332138,unmarried,lawyer,1781580,yes,yes,no,3,388,48,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332148,married,doctor,666042,yes,no,yes,2,200,33,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332155,unmarried,lawyer,730333,yes,yes,yes,6,219,47,55.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332156,married,teacher,1417391,no,yes,no,2,336,30,112.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332163,unmarried,business,755787,yes,no,yes,5,281,33,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332167,married,lawyer,614912,yes,yes,no,6,319,46,32.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332170,unmarried,teacher,1227114,no,no,no,1,180,42,80.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332172,married,engineer,1072060,no,no,no,4,278,46,66.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332174,married,lawyer,776975,yes,no,yes,3,117,47,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332180,unmarried,lawyer,1116305,yes,no,yes,3,429,30,30.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332185,married,teacher,1538445,yes,yes,no,5,367,40,34.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332188,married,engineer,1025506,yes,no,no,2,179,41,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332199,unmarried,teacher,788433,yes,yes,no,2,379,44,74.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332203,unmarried,doctor,1380892,no,yes,no,3,127,39,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332208,unmarried,doctor,1575300,yes,yes,yes,6,492,37,84.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332209,married,engineer,1291119,no,no,no,4,303,37,24.0,new_customer,unknown,{'term_deposit': 0.4522342}
c332215,unmarried,lawyer,647283,no,no,no,4,398,33,36.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332219,unmarried,lawyer,762558,yes,yes,yes,6,173,48,21.0,new_customer,unknown,{'term_deposit': 0.4522342}
c332233,married,doctor,1506105,no,yes,yes,1,242,43,110.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332246,married,engineer,1300633,yes,yes,no,4,233,47,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332254,married,business,1991590,yes,yes,yes,6,260,45,73.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332257,unmarried,doctor,586692,yes,no,no,6,310,46,93.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332262,unmarried,engineer,1036513,no,yes,yes,1,324,33,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332263,unmarried,teacher,701788,yes,yes,yes,6,241,45,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332276,unmarried,teacher,930641,yes,no,no,4,148,38,104.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332288,married,teacher,1308816,yes,no,no,3,169,42,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332302,married,engineer,1308946,yes,no,no,1,150,50,48.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332315,unmarried,lawyer,1590436,yes,no,yes,3,416,46,18.0,new_customer,unknown,{'term_deposit': 0.4522342}
c332323,married,teacher,1679788,yes,yes,yes,2,362,50,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332327,married,business,1848368,no,no,no,4,294,43,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332328,married,engineer,1058010,yes,yes,no,4,234,44,82.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332338,unmarried,teacher,584384,yes,no,no,4,432,42,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332348,unmarried,lawyer,1959226,no,yes,yes,1,157,38,35.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332349,unmarried,doctor,1028313,no,no,no,6,442,44,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332350,married,doctor,1064124,yes,no,no,1,238,33,102.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332352,unmarried,doctor,1282881,yes,yes,no,1,391,38,49.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332355,married,teacher,762725,yes,no,yes,2,469,34,59.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332359,married,doctor,894818,yes,no,yes,4,187,35,122.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332371,unmarried,lawyer,1192418,no,yes,no,5,314,35,40.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332374,unmarried,teacher,1265192,yes,yes,no,3,486,43,121.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332377,married,business,563244,no,yes,no,3,344,37,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332383,married,doctor,1400077,no,yes,yes,3,491,43,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332385,married,lawyer,1586953,no,no,no,3,321,40,95.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332389,married,engineer,1426068,yes,yes,no,3,499,43,57.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332399,unmarried,business,1972502,no,yes,yes,6,165,34,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332402,married,engineer,719440,no,yes,no,6,437,38,19.0,new_customer,unknown,{'term_deposit': 0.4522342}
c332403,married,lawyer,1306967,yes,yes,yes,3,230,43,42.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332406,married,doctor,1615394,yes,yes,no,1,263,39,99.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332407,unmarried,teacher,1376163,yes,no,yes,5,239,49,17.0,new_customer,unknown,{'term_deposit': 0.4522342}
c332412,married,lawyer,1935186,no,yes,no,2,371,33,56.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332413,married,engineer,1608786,yes,yes,yes,6,361,47,124.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332414,unmarried,engineer,1717624,yes,yes,yes,6,386,42,67.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332422,unmarried,lawyer,1557548,no,yes,yes,4,360,42,68.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332429,married,doctor,1298240,no,no,no,1,391,33,24.0,new_customer,unknown,{'term_deposit': 0.4522342}
c332431,married,doctor,1962361,yes,yes,no,3,364,39,69.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332436,married,business,1860782,no,no,no,1,190,41,100.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332437,unmarried,engineer,1122084,no,yes,no,1,336,49,77.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332440,unmarried,engineer,1771567,yes,no,yes,1,121,40,94.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332450,married,doctor,862188,yes,no,yes,4,476,48,31.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332452,unmarried,business,985394,yes,yes,no,6,449,31,60.0,old_customer,unknown,{'term_deposit': 0.4522342}
c332454,married,lawyer,1601273,no,yes,no,4,202,35,81.0,old_customer,unknown,{'term_deposit': 0.4522342}
